radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
-0.869055716011978,-0.5967649040862361,-0.856222449914484,-0.7968180648692887,0.8453191142024222,-0.4711092023458351,-0.7200211492833718,-0.5952097992726484,-0.3350049834397155,0.13148637982353045,-0.78202428394478,0.27417160217031367,-0.7856674764869012,-0.6056263681827885,-0.5957502479953503,-0.8986564906636192,-0.7506335737827774,-0.6673482990082809,-0.38489900654064313,-0.629961282973942,-0.7979849301185741,0.09331673945275025,-0.8099439792570271,-0.7138920901414191,0.21434759135599268,-0.6771476612908572,-0.7882926689561046,-0.5998765833425903,0.14874553860233636,-0.2785302164950198
-0.4266563992764892,0.30569571442590304,-0.4037890126260644,-0.49866328390685394,0.25797115419912964,0.33452577239560827,0.2441618723580429,0.305714615356478,-0.2584217213036647,1.2070287210916466,-0.2393096966919662,0.9891656329459034,-0.08410716686488567,-0.45029531294451847,2.0092301497239964,0.8552728717611818,0.6989964379158308,1.8363290602281648,0.11825003458159208,0.9141266949966287,-0.6112029915400476,-0.067764452013622,-0.5453125451610833,-0.6183156169274688,-0.1327083878386866,-0.1872893323630121,-0.2423692450232233,-0.05044851474100529,-1.0651788972764584,0.07583989268584763
-0.1261587501731386,0.3217700765876961,-0.07947118803374256,-0.22748706055016185,1.6312566473012127,1.1540704503873709,0.08135137790938733,0.29655525954550693,1.4227632236829826,1.768373422493226,0.6587581618300203,0.2569842456612851,0.5026616823076547,0.23190793830367593,0.6297868405601784,0.28333324705932356,-0.2374394633371886,0.46527150331779454,-0.6589144467762268,0.7138510000472911,0.14607595508810778,0.3756239822288657,0.08490123394281823,0.01248910628460282,1.4205787385570143,0.726092343450366,-0.022859565426190036,0.6342490783491156,0.4600888524676228,1.84710470287253
-0.3570967582803432,2.179507075000725,-0.3896882376437898,-0.4043773970166811,-1.0121600376837372,-0.8432877487732868,-0.3207296796425493,-0.6300662366643994,-0.8747346403985526,-0.7996680854935232,-0.72652361579058,0.22776573959593663,-0.7036735761658475,-0.5319895999214185,0.49772320584607804,-0.211256201350181,0.267870380048482,-0.6451718072377117,-0.412064330357102,-0.377839687870705,-0.49750963762268374,1.6377034205220886,-0.5499807953766677,-0.5017464540611687,-0.3866517872494283,-0.5891262428116351,-0.13641543863764222,-0.7422815372934847,-0.8356025143252875,-0.6528153400761347
-0.10946443633406391,0.6570353445336815,-0.06214737876980516,-0.19689281996632993,1.7084469407305574,0.443547770844054,0.64992011397463,0.43420002326037765,0.10261365733772014,0.9226730062084322,0.7913637850709273,1.5202549490748876,1.0407466531645695,0.20370662279932147,2.3083055565828996,0.46344059185684866,0.5427445998192687,1.4559293838716865,0.7619500989281137,0.251419019642349,0.010049978079833523,1.3504142852263938,0.11407779779022109,-0.14128661222569933,1.7718671077418733,0.36890397860714524,0.5145115333275865,0.8118757266673956,0.2776856988899801,0.5719580455390616
-1.781678205881413,1.1737112711627684,-1.7828448058925468,-1.3313828867067883,-3.019107666846719,-1.1180983724485063,-1.1062522755221607,-1.226187644028433,-0.7981513782625008,-0.5403592470507986,-0.07802252010962686,0.34463976385733086,-0.16763845281695902,-0.48006336819911494,0.08674655125232687,-1.1637361094173433,-1.1290783926588541,-1.87863799184893,0.7465957854666369,-0.3853657056349808,-1.3977173720326685,0.7459446595175351,-1.4159412103675848,-1.060015460994796,-1.7723362700340408,-1.2113994012777884,-1.295255500406396,-1.7280335266358697,-0.05095446574559988,-0.7717196907599633
-0.5824699951078562,-1.3752233002073933,-0.5778328638358574,-0.596564853775116,1.0067170004637807,-0.24460660212104748,-0.626823553162062,-0.5143021562757373,-0.5428738378089977,0.5263430201794965,-0.5786459966146246,-1.2434719775769119,-0.5950316582404513,-0.4937163860226516,0.1331200413046063,-0.7758560283016701,-0.48471874839826146,-0.585926581047724,-0.09671035387908145,-0.6149092474453905,-0.5868401299863271,-1.6785763666773403,-0.6059997979636812,-0.5799143553682924,0.8576708698632051,-0.5814722064221375,-0.5245959759336946,-0.6056456539717311,-0.19247415386618485,-0.1783694087761306
1.4931896922171395,2.9947068703488386,1.4434125100519433,1.5667260849616542,-0.8037462454245043,0.18603029175031208,0.34560143276218974,0.46244137034420507,-1.3779960772926025,-1.3816396263166821,1.2387215196561225,0.16073504921072482,0.9464536677953581,1.5511028080073694,-0.4677190906771008,0.06596231368300025,-0.17436532685784245,-0.13365564669027738,-0.8408040062429503,-0.6057107812890534,2.3468544487742227,3.243533442666228,2.115590077722057,2.7091110291067704,0.37941080097297525,0.9907944352538238,0.6028855601783402,0.7390032555624604,-0.29940014044618274,-0.4618654961208244
1.3735471097037686,1.5755703252076136,1.487729231424807,1.3136282764954084,1.813706431770574,1.428505136136906,1.3498530807632425,2.511338379948372,-0.626750743958006,1.43392395472903,0.4185035916323093,2.89180599849537,1.4994000330854638,0.5931533607165976,0.20637671399588806,1.988989324279772,-0.36430448784678243,1.1046667040020872,1.195414178955955,2.7952130239675452,0.8099639324270003,1.136192906884518,0.9806217440580864,0.6968849234059251,0.31169256113011007,0.1743638870407486,-0.13974134287396092,1.0669293755346692,-0.9315214140514616,0.4958124022439994
-0.27640757472481414,-0.2775739983020445,-0.3179757248767919,-0.340407621250487,-1.4731966084390091,-0.8113330250901217,-0.4901337455174743,-0.4959834446537952,-1.2831787051241585,-1.033930047495757,-0.7611649724237384,-0.9323808247634942,-0.8399884354495992,-0.5306466801354968,-0.3232219839924619,-0.5838920871381639,-0.5685786798537557,-0.5087135403574943,-1.1230871537270213,-0.8498882465299993,-0.2924555528788668,-0.3301441247114233,-0.3673355056919261,-0.3448986346261325,-0.15387033778958176,-0.3690726966135796,-0.4039131650729881,-0.14153910362217448,-1.0510269284643998,-0.8384935625725558
-0.654812021743848,-0.46817000679188503,-0.680969960849068,-0.641899955731158,0.3541081560156778,-0.8925356170379294,-0.807893168483464,-0.8310632114051533,-0.3204176954138006,-0.6935871970396819,-0.8222529561639316,1.2005701180069552,-0.955292357776081,-0.5848111115010031,0.3024840919303221,-0.9313468206441101,-0.5714456860573625,-0.8685554469704521,1.293445564902306,-0.7177648235571588,-0.7655011147136129,0.09995926281218813,-0.8204475422420925,-0.6830004086204816,0.15932652148366558,-0.9845847896023434,-0.8769992862304903,-1.074306733765346,0.46637861638409345,-1.042915328033916
-0.8022784606556778,-1.3867049874658173,-0.7724235585912506,-0.7645550475263386,1.4558241622345183,0.197308429520841,-0.5185368224306354,-0.005957908766842995,-0.1271361290704334,-0.2633702605324346,-0.25420920492128163,0.19854723353058779,-0.5248243810905492,-0.3193606338171584,1.4581249056244445,0.5481305658995718,-0.34531057174788843,1.3021507913020465,-0.5478909494393953,-0.10982983304288593,-0.8974666147962674,-1.6785763666773403,-0.9091442963381969,-0.7777235204664501,0.20588281137563438,-0.4602832969217591,-0.8833660171971576,-0.42073175854295763,-1.260161578687042,-0.9210822987618162
0.7920285109759884,0.1908788418416615,0.7061434181215717,0.6803274964100873,-0.5567373064505983,-0.5650936837669088,-0.22499609451113567,0.14517146211417964,0.8028034825816164,-1.5142407368839839,0.6673253790618766,-0.6395082698496468,0.6307771515593011,0.6235928758641548,-0.6360750219538541,-0.578246088868649,-0.4316791336315385,-0.060813155473079326,0.29541518990632254,-0.4698243494340751,0.7023612938980671,-0.13751094728772084,0.6509265725824338,0.5466933226411462,-0.877609026110195,-0.6745963158276913,-0.3773059311824385,-0.06411210307318063,0.5843116898179143,-1.105589049822929
-0.780019375536911,-0.42683593266155817,-0.7929704021368513,-0.722835628548386,-0.4963885315876554,-0.9393398887856241,-0.753369404766235,-0.6918918883884541,-0.7470958701718006,-0.49763222253466827,-0.8010211569371571,0.5629191915219941,-0.7769556245777892,-0.6029405286109452,-0.5174529785592554,-0.865232180908091,-0.7122873658095386,-0.9281244175658495,-0.8301740969234664,-0.8553237038041984,-0.6680496684987295,1.7340200092339397,-0.6599764410813768,-0.6287266256168457,0.5698683505310315,-0.587850570080052,-0.43479656155309004,-0.40752362315518814,0.10943451412439609,-0.3581902740960082
-1.5487925278263162,-0.19031317513802037,-1.5342682869193012,-1.2195748438458753,0.8242672159944183,-0.8389644626279174,-1.1062522755221607,-1.226187644028433,1.302418097469188,1.6328256205799834,-0.26016900821300776,2.6632141569252896,-0.3347010247211059,-0.5100552434180317,4.643782048346246,-0.6347060715637979,-1.1290783926588541,-1.87863799184893,4.845016378645408,1.302552834052859,-1.5000413905582959,-0.5709355964910512,-1.4891743856245658,-1.1086570589697529,0.12123501157205385,-1.1270136500835775,-1.295255500406396,-1.7280335266358697,0.37517703959527166,-0.14088232284625363
-0.07885819429575935,-0.7506195133491192,-0.15319809722677966,-0.17547685155764745,-1.7819577821563912,-1.0299409288755392,-0.8469473992390605,-1.0097469776841805,-0.7252149381329281,-1.1444309729685085,-0.5682163408541039,-1.041004917900555,-0.5975939676254842,-0.3912068423639662,-1.076287137667521,-0.62793087364038,-0.41662735106260373,-0.7429426176714619,-0.46875718006101597,-0.7252908413214345,-0.1686110066474527,-0.9811114139363489,-0.23429037454776896,-0.24642073276104462,-1.9890346375312067,-0.8359689163729319,-0.7768895687172978,-1.039236857046096,-0.568287547875294,-1.015385749304163
1.8799412961557114,1.3000098310054342,2.0477314378637232,1.911606615179396,0.9996997010611127,2.264967020784461,2.9183622835123617,2.5240597074636097,1.2513625893784877,0.9256196975543731,2.069369103440457,-0.3462919678056188,3.0147498033939364,1.750302576252413,-0.17872487730782324,1.0065856253841812,1.682379565752909,2.368888607127234,0.015494244493248354,1.0487587905575608,1.6139383636997877,0.5865240988910226,2.083495857489914,1.5860874688428552,0.3751784109827955,1.0475618718092643,1.8401219360888914,2.1311710889629945,0.04024711104322103,0.8882553330723979
-0.12894113581298486,-0.41076157049976425,-0.1777737336244587,-0.2463998638201669,0.26990056318366507,-0.4423499510309865,-0.5295683746245864,-0.422199745065417,-0.2693621873231004,-0.23979672976491523,-0.6091899884847212,-0.4834470727476671,-0.6719009397914392,-0.4467141935153941,-1.2385943528504988,-0.964658210434248,-0.5205563259433444,-0.38407194427473335,-0.896315754911366,-0.9117688370362665,-0.2802741221020063,-0.3899268349463653,-0.34749544227569196,-0.3467760296356923,-0.5051587069744408,-0.7638934070384965,-0.46758047473966,-0.3499847345119163,-0.606026131374116,-0.8179928124546549
-0.2819723460045057,-0.9389191843872754,-0.2764791585003829,-0.3359575498928387,-0.1272785830073306,-0.3406587421333848,0.072095018022509,-0.34001996931698225,0.058851793259976366,-0.06446859468148212,-0.5052659185852462,-0.7472729951612562,-0.5412231611547599,-0.3985929011865353,0.5555220485199336,-0.28804177781558354,-0.037107404860174484,-0.3350246668551535,0.8564381817679699,-0.09435968541631928,-0.3188486528953979,-0.8930979794237951,-0.2923517366041005,-0.36247787880655563,0.675678100285506,-0.18346231416826336,0.1344081920340222,-0.25206235146465955,1.4868928118314222,0.16194304318103356
-0.12059397889344703,0.7305181429875961,0.05750776893692726,-0.22637454271074983,1.224253281946482,2.3721093296044855,1.5920400312281426,0.8155854221672008,0.9596168288601973,2.1087162729493,-0.7246611772619156,-0.1005127697265098,-0.4172073869191662,-0.4787204484131932,-0.16864368381819742,1.9246249440073029,0.842346748096163,0.7566414681865862,-0.09789145491457961,1.834809534826359,-0.2660624528623361,1.0182881172544933,0.03238341901749317,-0.32766073499290216,1.4078815685864774,3.3048647703452585,2.003566372845124,1.6241001441911533,1.0890652441146664,3.4871647123046445
-0.9052267293299736,-1.6255240824410397,-0.927934962681482,-0.8232403635553254,-0.7349767112783596,-1.0506175147881753,-0.9495281546977539,-0.8778776966612277,-1.3014128151565516,-0.3237774331242056,-0.8617366529716174,-0.3445732321547162,-0.8241021172623951,-0.6604622594412556,-1.1602970834144037,-0.7374632400689689,-0.7448995613755641,-0.3581723918419518,1.059587559873661,-0.11568340241510044,-1.0091297302508213,-1.836336296463993,-1.0290599737510226,-0.8490645308297201,-1.638592746344384,-1.1436611792307347,-1.1582282458700661,-1.2431279584917796,-1.19569149854322,-1.003671034951076
-0.062163880456684674,-1.4372244114028836,-0.07503951589645619,-0.1821519585941198,2.0452773120586105,-0.10438175584080567,0.17442217458019213,0.4568439862375006,0.6204623822576849,0.30386782356102365,0.5194477598859213,2.419153694497083,0.6230902234042025,0.09269192049646567,1.0447959725497802,0.40641600933474803,0.5778654258134501,2.7395759513214193,-0.38844230964713805,0.7623520034170679,-0.34930222983754894,-1.743340969431861,-0.3842579127234197,-0.40343922446967717,0.32015734111046834,-0.7524123524542502,-0.5545291140605627,-0.18708439806275887,-1.1689600018982207,-0.6463722471819372
-0.3904853859584936,-0.1352010762975848,-0.4150696326118844,-0.453606311410665,0.07762655955056773,-0.4432897958451974,-0.7654153525642275,-0.77305395793567,-0.17089799314817716,-0.09982889083276222,-0.6903923083344902,0.09886056577822179,-0.6867623342246302,-0.5223653414556466,-0.44453234565096095,-0.4975083136145861,-0.5811218319945348,-0.26040158140820163,-0.15930870876048622,-0.6571385693449376,-0.5259329761020248,0.018588351659072123,-0.579740890501019,-0.529054017836583,-0.08615209794671778,-0.4494400787033042,-0.6989683837521171,-0.466125235335407,-0.250654470093537,-0.6551582829467519
1.6684799875274272,0.05309859474057136,1.5683050884663776,1.7085721094866932,-1.0844382215312154,-0.3282527905858032,0.3582813778127081,0.7395118836260798,0.4454149259467108,-1.7013556373511767,0.69228205534598,-0.9301464684173205,0.5088112248317338,0.7666138330648098,-0.8047669930135951,-0.6499502668914882,-0.1811744665914082,0.13990837588097715,0.17612398532100423,-0.884591550665271,1.3642190327741492,-0.4729583769393405,1.2402931622999713,1.3095983856167848,-1.1188552555503997,-0.6420666611723267,-0.05706886614261073,0.43536795929189637,0.23837467441203986,-1.419543394485648
1.3958061948225349,0.7029620935673779,1.4232685457915506,1.3581289900718911,-0.7314680615770262,0.7461778010199113,0.3062936031055828,0.49678895463534667,-0.1417234170963483,-1.063396960955157,0.10822133275681572,-0.26551139221318454,0.4908750591365034,0.3048732466720851,-0.4727596874219136,0.6610505312898697,-0.15931354428890757,0.09782160317770727,-0.7427726202965994,-0.1286448774535754,1.4251261866584515,1.0265912714537915,1.712953496627898,1.3625067904316501,0.01542526181757934,1.9501003294041874,0.5411187672181359,0.8650119035147443,0.45537152953026966,0.5063556451617772
-0.08720535121529718,0.039320570030462666,-0.14070883938533613,-0.18660202995176814,-0.618489541194075,-0.7481754535751604,-0.9360874129442044,-0.642787564179637,-0.9148496824698172,-0.8512351840474734,-0.24117213522063063,0.7743236765830459,-0.2788426801273881,-0.24550004559146804,-0.3679152751298037,-0.8086028182648566,-0.9207903919668315,-0.7392195570092495,-0.03529310003317443,-0.5764429344279812,-0.14424814509373168,0.35403578131069235,-0.19811143537698916,-0.2399351863643836,-0.8479822961789422,-0.8946498620257469,-1.069426602760357,-0.8338275791190596,-0.6138883362697041,-0.8466938626197164
-0.4767393407937147,-0.8562510361266217,-0.38686808264733513,-0.5078415560820034,2.255796294138644,1.257453379950552,0.8946430534496339,0.831868721386705,1.0252596249768124,2.007055421514369,-0.26873622544486403,-0.5796962691982274,-0.3372633341061388,-0.3001121168856148,0.19461532159132464,0.4617467923759941,0.18687745479659446,-0.0381510470943956,0.1430531563270542,0.5758740077022358,-0.1767319604986928,-0.3533929564694564,-0.12517002575848202,-0.25273560688410907,2.0004161672115415,1.7255819286455918,1.2490612403773989,0.9151117273993873,1.7007447849914172,2.3918389202910535
-0.40161492851787667,-1.297147826850109,-0.4186955461787552,-0.46612213710405076,0.07131099008816724,-0.3603954832318102,-0.9429345832714843,-0.7366709612420904,-0.6121634559320911,-0.22211658168927467,-0.8416223168620416,-0.918459065991181,-0.7866924002409142,-0.6092074876119128,-0.29129820460864647,-0.7606118329739799,-0.8938405336529291,-0.587221558669363,-0.7911977627520257,-0.9669596339742885,-0.5766889376722766,-1.3946084930613651,-0.5587337645308885,-0.5734288089716314,-0.08615209794671778,-0.6835260249487719,-1.0466204022827432,-0.7650541845137769,-0.8403198372626403,-0.8402507697255188
1.5098840060562142,-0.2936483604638384,1.5521899170580633,1.5416944335748828,1.1470629885171362,1.1935439325842216,2.0738779431478402,2.0457377928906757,0.8064503045880946,-0.248636803802735,1.228291863895602,-0.3084797834857559,0.9823259991858188,1.263941793784458,-0.9657300490646229,-0.14124582280819645,0.3148176066325407,0.23055680939571233,-0.4226942396765858,-0.16167573319678538,2.109316548625445,0.08501358525345262,1.9609542893308223,2.290963958795738,0.506382500678346,0.830697507440166,1.940374192355069,1.6833090269639135,1.1629699701331946,0.5075271165970863
1.7046510008454228,-1.1685529295557584,1.729456802549519,1.7725418852528874,0.3260389584050069,0.5582088381777638,1.4043768444804714,1.4274812756501292,0.011443107175754372,-0.5418325927237692,1.3057693066880418,-0.7668665815815489,1.313376371732073,1.2050771431682261,1.5320536578817014,-0.03735945464912237,0.909363018105468,1.1726530291381387,-0.34001716719171154,0.5896717069367414,1.2586466327080257,-1.5291195910899846,1.298646289994777,1.1696471212677861,0.2355095413068878,-0.3148566055213052,0.6052612060614249,0.7390032555624604,-0.8481820421582283,-0.3974345671788483
-0.8078432319353693,0.09213633141921306,-0.8409130370765857,-0.755376775351189,-0.7398888208602271,-1.1085119553435567,-1.0420029939511841,-1.0820804459358215,-0.6158102779385692,0.13590641684244087,-1.0140841246163677,-0.2483240357041559,-0.9705637217108772,-0.6998098091687597,-0.9176763600974059,-1.0937257308753587,-0.9912470694204649,-1.2206274878535754,-0.6577333457407286,-0.589404409466456,-0.8954363763334574,0.09165610861289049,-0.9135207809153075,-0.7744807472681197,-0.8903061960807324,-1.1298201300930601,-1.1749052799693211,-1.2980859471167514,-0.5447009331885299,-0.4355073888263794
-0.40717969979756874,-1.6668581565713667,-0.45495468184746224,-0.45805638276831334,-0.5476148172271307,-0.8489268176585513,-0.8070055723299278,-0.615055070196419,-0.8127386662884157,0.03571891108047937,-0.6754928001051748,-0.9999271358439765,-0.6908620292406829,-0.5199033218481236,-0.2687835391484818,-0.7137500473370063,-0.8038523764372257,-0.5462678913850273,-0.39080451171813435,0.2965751262280035,-0.5462353607301255,-1.4876038200934971,-0.5709879213467978,-0.5509000688569147,-0.01843385810385382,-0.597418115566924,-0.8493467681513835,-0.4794851883713119,-0.20190879974089035,0.6486894245517787
-0.6325529366250813,-0.47505901914693976,-0.6435021873247374,-0.6232652819210057,1.8838794257972518,-0.5827627662740706,-0.354458333476928,0.6575865344279497,0.7626884405103519,-0.5536193581075298,0.873683568037895,1.8313461018883053,0.5872178920137413,0.18445810586777794,2.4360006741181617,-0.5861504864459698,-0.6750162851626522,1.21312107981436,0.7489579875376335,-0.2937991561696261,-0.800015168581384,-1.1438532362425804,-0.8236569642653068,-0.7121853674054557,0.1720236914542024,-1.0886796844995106,-0.955395600372288,-0.36987284641763835,-1.074613543151164,-1.3609698227202152
-0.7661074473376817,-1.0353653573580384,-0.7510709564752343,-0.7167167804316196,-0.35534081359403336,-0.4051320963882414,-0.32250487194962185,-0.6254865587589139,-2.3298166209835247,-0.04973513795178148,-0.26910871315059703,-0.2053556444315842,-0.4986888253632133,-0.39904054111517584,0.14286519501124456,0.6779885260984144,0.9907143191328066,0.8926141184586891,0.1430531563270542,0.45127660249367113,-0.8061058839698145,-1.3580746145844562,-0.8335769959734235,-0.7210603256324654,-0.8352851262084047,-0.5955046064695497,-0.5122426173416538,-0.7721896139761352,-1.7177419036102661,-0.5444542323100842
0.24946331120604953,0.09213633141921306,0.32743689002618914,0.12768425968214167,0.578661736901047,0.9811390045725952,1.049338383065958,1.0165823969079548,0.17919691947377098,0.04897902213720852,0.26131377981303167,-0.452166083901235,0.42579240075666697,0.14640871193333133,0.7793245439896298,0.6706487283480452,0.6151365064603364,1.117616480218478,-0.6447412343502483,-0.07721708939769113,0.3836138552368862,-0.2736826761562002,0.4612789075743153,0.23094961648791767,0.9846425695685748,1.058405090027719,1.1768416055316218,1.4829097314253412,-0.10913478197295201,-0.0717655081630431
-1.0248693118433445,0.0990253437742678,-1.0254317497017826,-0.89555402311711,0.7961980183837474,-0.8156563112354912,-0.49368413013161944,-0.44509813459284475,-0.25112807729070724,0.2788209471205328,-0.12942582350076495,2.3796227745263177,-0.18352477100416323,-0.38896864272076354,3.0610346704749705,-0.6443042686219732,-0.4607075714430558,-0.04462593520259099,1.6914766138652007,-0.060492605477078534,-0.9867971071599104,0.5948272530903203,-0.9922975033032949,-0.830973269828508,0.8322765299221302,-0.9680010440917654,-0.734127942821772,-0.7053898487966112,-0.0320851739961889,-0.3564330669430459
1.2928579261482385,0.126581393194486,1.1573682175543676,1.2301894385395031,-0.45077608547031506,-0.8320096110027579,-0.08932068247058957,0.26042668940223224,-0.9330837925022103,-1.848690204648179,-0.29183046320030304,-0.6866016266843853,-0.26244390006317736,-0.08636405095975333,0.21511374835356387,-0.7978754215527782,-0.18905873365132653,0.4895523337235273,-0.1345055870150237,-0.8482157981379381,0.7348451093030282,-0.2620582602771836,0.621750008735031,0.5910681137761945,-0.31893354740656427,-0.8825309710757091,-0.24522002008292496,0.23648684023467717,-0.5289765233973538,-1.534347595145896
0.638997300784467,0.15643378006638856,0.6900282467132572,0.48174306207503287,0.18639470029191788,0.9867780734578594,1.1672618720357781,1.029558150973497,-0.04325922292142509,0.10643950338303958,-0.38346243881059267,0.09714183012731913,-0.20146093669939358,-0.20163133258469437,-0.10210780678666602,0.8846320627626593,0.7957578972875549,1.0561050431906223,-0.4274186438185784,0.36765418289060764,0.2942833628732429,0.42710353826451014,0.4612789075743153,0.15619516065272096,0.40903753090422745,1.3543611637549589,1.4899517329221956,1.3614556129171156,0.2368022334329224,0.6809048890227664
1.2956403117880848,0.5835525460797669,1.2701744174125664,1.2524397953277444,0.43129844944502355,0.6728699055114735,0.914930965530463,0.9985181118363174,0.5001172560438902,-0.17496952015423387,1.5363391965366981,1.2091637962614699,0.8290998979608499,1.4168108294152053,0.3841417591962924,0.8812444638009505,0.7778391085150134,1.0900982057586477,0.400533182065663,0.33880444812755045,1.2830094942617467,0.8389399865496671,1.0973279994476979,1.2174353578747612,0.30322778114975296,0.586406179342035,0.5634498385191327,0.8650119035147443,0.16289750741439504,-0.02490665075069646
-1.3440089447336623,0.5766635337247129,-1.3360516785970376,-1.100535435028784,-0.22832769440574727,-0.884452951635717,-0.5995616713034475,-0.9000128065377412,-0.4152350675822456,0.47919595864445574,-0.39240214374818194,1.119789542414521,-0.38645967429877104,-0.5089361435964302,1.3472317772385587,-0.39136354614770613,0.30299120604266344,0.1965636468276866,2.0257282069111926,0.38396055471320506,-1.3187410958293566,-0.13751094728772084,-1.3079879241321941,-1.0135926025765918,-0.9114681460316275,-1.0931445390600507,-0.9154847495364636,-1.338773076817007,-0.7365387326408781,-0.5643692467103316
-0.585252380747702,-0.12142305158747611,-0.6249697402051764,-0.596286724315263,-0.8276050633935743,-0.8489268176585513,-1.0110258881927678,-1.0102303881297596,-0.9148496824698172,-0.29873055668371573,-0.6095624761904541,-0.12973127579185864,-0.6744632491764722,-0.5053550241673058,0.08372219320543897,-0.8080382184379051,-0.92007364041593,-0.9891502379855909,-0.07308833316911709,-0.397490956477425,-0.5482655991929355,0.19627585152403906,-0.6170868922256942,-0.5582389766215572,-0.1242436078583295,-0.7600663888437478,-1.081162293422796,-0.9548262446828791,-0.03680249693354208,-0.16021160152884623
-0.844014245253365,-0.6449879905716168,-0.8743520177488375,-0.7748458375409002,-0.9925115993562673,-1.2173459848291601,-0.9326638277805643,-0.8776232701109229,-1.0753098507548764,-0.15139598938671345,-0.9876374975093328,-0.4475254976437974,-0.9773282184873642,-0.6914837064960455,-0.3521214053293897,-1.0732307571570194,-0.7922768388901639,-0.8768109293084011,-0.04119860521066562,-0.5551192174291999,-0.9461923379037092,-0.9279712270608448,-0.9727492055255353,-0.7997402437603779,-1.2204326153146963,-1.2257507195080963,-1.0776463375158305,-1.1140829575767899,-0.8183056635549935,-0.7459473191831723
-0.704894963261073,2.2644715607130625,-0.6970851322573818,-0.6802818211908742,-0.14622529139453405,-0.3263731009573817,-0.19836820990504728,-0.7130092920637485,-0.025025112889031934,-0.12487576727325311,-0.34695864364877,2.0599379434583858,-0.3715982798655801,-0.390983022399646,0.9846448513950119,-0.061637247208036386,0.4029780473934451,-0.3869856439234214,0.5091944773314979,-0.6592291298350141,-0.6538379992590593,2.1475170883589563,-0.6316751741493957,-0.6176329278330835,0.3709460209926169,-0.32697549647134294,0.09354708284496409,-0.6903599016312183,-0.03051273301707146,-0.6657015258645298
1.7547339423626478,0.28502867736073956,1.7133416311412046,1.7781044744499477,-0.2872730093881561,0.5300134937514417,0.824903355671783,1.3562418415647985,1.3133585634886236,-1.225464984981859,1.5903499138679664,0.8740103443354119,1.175011664940295,1.3384738419031095,-0.6696790002526074,0.3172092366764129,0.3377536562613939,0.8715707321070544,0.9119499304363857,-0.4121248799079611,1.3987330866419208,0.21122152908277456,1.2928109772252967,1.289117712785224,-0.9368624859727013,-0.006143804478235961,0.17384391369322938,0.7207851377862264,0.49782743596644563,-1.154205114388238
0.015742917458999122,0.8476313530235229,0.08852947389793239,-0.13848563339719624,0.8312845153970863,2.5976720850150623,1.4056448389855232,0.45760726588841494,2.108365760900965,1.902447878733497,-0.44939276272531353,1.5168174777730814,-0.39107183119183025,-0.19872167304853083,0.3491936217655891,6.217842028146426,3.049583149097826,0.8181529052144425,3.6249390089757623,3.3513021143279182,-0.12191552200282103,1.876834261461857,-0.03764033421627344,-0.2172357739760705,0.9084595497453525,4.326678628343186,2.7376409507183195,0.9621751983213245,3.557797581329313,3.5750250699527935
1.468148221458527,-0.13979375120095436,1.4474413029040216,1.4109735874439644,0.929526707034435,0.7837715935883408,1.7543433278747775,1.8116653666103044,0.062498615266454595,-0.2000163965947237,0.5932003256210323,0.3102650508392736,0.38735775998117294,0.6074778384330951,-0.5520650762069711,0.17267168097683167,0.3961689076598792,0.024979111960509226,-0.3860801075761413,-0.2064137276844246,1.5469404944270557,0.7492659211972541,1.3482464485353622,1.4512563727017467,0.8280441399319517,0.7535193071793987,1.5251112919918501,1.399410024950936,0.5701597210058555,0.38217967301906025
-0.6158586227860067,-1.0261800075512988,-0.6020056209483284,-0.6480188038479243,1.4137203658185113,0.328886703510344,-0.9577701189805908,-0.7715273986338415,2.381877411386862,0.48656268700930505,-0.17002698342564954,-0.30504231218395017,-0.21529740737857145,-0.3121983949589096,-0.380012707317355,-0.06220184703498786,-0.8489718865664853,-0.17574241939354726,0.8150996455255328,-0.2469706011919104,-0.7167753916061712,-1.3547533529047373,-0.7177460374992342,-0.6715653662895268,-0.10731404789761292,-0.4200996058768969,-1.1469201714665824,-1.0044706156231162,0.3468731019711552,-0.4489793103324293
2.0719259053050734,0.6547390070819972,2.1041345377928233,2.0784842910912067,1.476876060442521,1.9848932661496619,2.4568122836734942,2.7479550717317913,1.2987712754627097,0.5233963288335556,0.8103606580633045,-0.5269310847155094,0.6574251691636438,0.9040392911574578,-0.576595980365061,0.6768593264445115,0.5617385159181627,0.20627597898997982,0.001321032067269655,0.13518385639409064,2.0078046254849413,0.4752618326204356,1.8763422541733539,2.0332488256652654,0.7772554600498031,2.024089347835997,2.055830582272989,1.9489899112006566,1.4538715512699518,1.0036452694503002
