radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
0.6501268433438502,-0.2614996361402506,0.5812508397071368,0.4962057939873899,0.0846438589532357,-0.34629781101864915,-0.3629538966607753,0.003964726695042188,-1.133659002858535,-0.9691028378850755,-0.2523467663926172,0.3635458560172625,-0.27218067572630256,-0.15709115968495993,0.10959725649547916,-0.40773694112929926,-0.47253397203293324,-0.20649813790747515,-0.4132454313926001,-0.7123293662829596,0.3633114706087852,-0.07108571369334094,0.2774665553356773,0.20364205271250332,0.0831435016604433,-0.5514938972299387,-0.5051156796923995,-0.34300112269769334,-0.8010088127846999,-1.105589049822929
-0.3237081306021934,0.5491074843044947,-0.1882485950398631,-0.3890802767247651,2.2207097971253047,1.6935413737443339,1.2509495093691996,1.1534638809719113,1.9843738126806911,1.6770259907690832,-0.37377775846153766,-0.38754162342728754,-0.24040803935189411,-0.3643484466455334,-0.4031994523434946,0.550388965207378,0.14423073751794555,0.10591521331295145,0.11706893354609393,0.018530581047816772,-0.17267148357307277,0.8057273697524772,-0.043475646985754096,-0.256661069176825,1.627965848075787,1.8225330562458943,1.2656907615589927,1.399410024950936,2.318714089784638,1.3843734859256127
-0.2680604178052768,-0.4589846569851459,-0.3240189141549099,-0.3284480544768071,-1.64933082344597,-1.0876474004680783,-0.5564498581316852,-0.9450463059416822,-1.1628335789103639,-0.9072223196203351,-0.9075526407767623,0.6419810314635257,-1.0260120968029895,-0.6051787282541479,-0.22509836736010266,-0.5409825002898507,-0.025639380045747888,-1.007279924688538,-0.09671035387908145,-0.6082194538771455,-0.4873584453086336,0.3224837953533616,-0.5663196711312134,-0.4909941008245994,-0.9199329260119852,-0.6605639157802793,-0.2034086525406329,-0.9734998154035189,-0.2144883275738316,-0.6785877116529249
-0.8634909447322859,-1.0261800075512988,-0.8332583306576367,-0.7948711586503177,0.5365579404850402,-0.22806533339093865,-0.42191564114568564,-0.376148539460257,-0.10890201903804024,0.966873376397534,-0.918354784243016,-0.696054672764351,-0.7790054720858155,-0.6669530384065435,0.16302758199049652,-0.36708575358879214,-0.14067800396546443,-0.24372874452959872,0.35919464582322586,-0.3293386845009282,-0.8974666147962674,-0.9927358298153656,-0.8149039951110856,-0.7674831840506697,0.4217347008747655,-0.2128027869946707,-0.202933523364016,-0.09599380918158988,0.6251951552749719,0.42376690897251756
-0.2652780321654305,1.3367512302323914,-0.3252275520105335,-0.3387388444913689,-0.5434044375855297,-0.959640536772576,-0.7547641987217921,-0.7000335379982061,-0.6814530740551854,-0.9823629489418056,-0.7384432223740324,0.210578383086908,-0.8000164090430855,-0.5152031025973979,-0.390765980372956,-0.9705300486345435,-0.5879309717281005,-0.8344004121997214,-0.8230874907104773,-0.7846627592396097,-0.40411866833342075,1.3869481637033028,-0.4784982139505306,-0.4382563682833304,-0.1242436078583295,-0.9444010985574811,-0.6348259449088282,-0.8163685495835022,-0.7223867638288194,-0.918739355891199
-1.2204710223245074,-0.5600235048592788,-1.1954468080594967,-1.0276655165472932,0.5646271380957112,-0.35832782464054663,-0.5567034570326956,-0.7738172375865842,-0.8090918442819365,1.1996619927267973,-0.013582147017837573,0.33776482125371937,-0.06565853929264857,-0.3968023414719731,2.3251075457322763,0.22856706384502898,-0.15357953188169426,-0.22268535817796375,1.4611619119430508,0.39023223618343456,-1.0740973610607434,-0.7320167879574234,-1.0506506309981007,-0.8920739437759978,0.6291218103935371,-0.49663996977187275,-0.6775875708043542,-0.9182381914822764,-0.5824395166873518,0.06529664976806979
-0.30979620240296396,-0.02727321606839803,-0.38525656550650345,-0.36849869669564156,-1.0563690239205437,-1.2258045881570567,-1.097477753547202,-1.120168100516443,0.04791132724054068,-1.1046506397983171,-0.009857269960508716,-0.02316966543588121,-0.1435527445976494,-0.17096799747281682,0.18823056571456157,-0.9416789974773225,-1.1042787889976566,-1.2041165231776771,0.17258068221450934,-0.29881650134580984,-0.4284815298871414,-0.602487582448382,-0.509133605990304,-0.4532755283598083,-1.2585241252263075,-1.2275366613323124,-1.2864893670978133,-1.5593641195575716,-0.7302489687244075,-1.2110214790007077
0.36910589371942054,0.1242850557428008,0.4120415399198387,0.23643287848467157,1.4277549646238472,0.9980562112283886,1.2915253335308579,1.0924015088987709,0.44906174795318904,0.7267180317034195,0.8952878549704024,0.17792240571975343,0.9223679595760482,0.5889007813945124,0.11362973389132949,0.2263086645372231,0.6527659628826736,0.7744474104841234,-0.22663146778388402,0.22047872438921529,0.9865946786914764,0.5865240988910226,1.0039629951360083,0.8009950102996923,1.5348532682918483,0.8734325439481941,1.3431368173475562,1.4920187903134583,0.44593688365556416,1.0739335555688196
0.2605928537654327,0.5950342333381912,0.20496158732300204,0.14770958079155874,-0.35744600341483385,-0.6070107624807076,-0.44017476201843203,-0.37792952531239027,-0.6923935400746212,-0.8350283816448033,-0.3581332748207566,-0.6764610863440584,-0.3987587593469291,-0.23923308659050035,-0.7580574631783281,-0.8453018070167033,-0.5546020246111734,-0.3858525385044872,-1.120724951656025,-0.8678670667446582,0.3572207552203555,0.9651479303789896,0.29205483725937875,0.23948323016773465,0.29899539115957324,-0.31039175096076493,-0.006705173421213494,0.5947764898339425,-0.35915289765265146,-0.28321610223625504
-0.3237081306021934,0.3102883893292726,-0.3489974298377964,-0.3901927945641771,1.2523224795571528,-0.5115225293568968,-0.7086091987379054,-0.5532294184723643,2.6772699939116307,-0.24127007543788467,0.050485738368218666,0.16245378486162787,-0.001088342789818635,-0.130232763966527,0.028947708578471305,-0.7820666263981366,-0.430604006305186,-0.01225149466161405,1.0713985702286435,-0.9080058281541286,-0.44269319912681193,-0.29361024623451437,-0.4922111989588103,-0.4659052766059374,-0.09038448793689634,-0.9176119711942397,-0.9098307123347219,-0.7721896139761352,0.4600888524676228,-1.1255040642231757
-0.5268222823109397,-0.34646412185258874,-0.554465865293802,-0.5384357966658353,-0.6177878112538085,-0.7113335368580994,-0.6990992399500165,-0.5511940060699263,0.5839941621928986,-0.9632094551931956,-0.26985368856206277,0.9513534486260404,-0.40798307313304755,-0.33144691189045317,-0.3504412064144521,-0.12261402851879728,-0.39118267100559473,-0.138511812771424,0.630847883987813,-0.6011115482108851,-0.45487462990367244,0.49851066437846875,-0.5453125451610833,-0.47699897438969946,-0.33163071737710115,-0.47750487879812875,-0.6410026242048487,-0.28090770461036313,0.8673510660590834,-0.855479898384532
-1.0860817959199531,-0.6541733403783568,-1.060482247514866,-0.9425579018322698,-0.48305566272258693,-0.42186133408119253,-0.5536602702205712,-0.605895714385448,-0.49911197373125393,0.6825176615143197,-1.0885816657629446,-0.3514481747583276,-0.9667202576333277,-0.7447080940114066,1.1220851226369124,0.31438623754165534,-0.19264249140583478,-0.10289992817634921,0.2753364723028531,0.9137085828986132,-1.118762607242565,-0.6373608300854317,-1.0681565693065427,-0.9084584820412464,0.6037274704524634,-0.18984067782617803,-0.4481001784983649,-0.462937064724566,-0.33399384198676985,0.6574754603165934
-0.039904795337917943,-0.8654363859333608,-0.10404682443142159,-0.14794203503219877,-1.1223316383056214,-0.8889642067439286,-0.8416218223178428,-0.5514484326202311,-0.7908577342495433,-0.9794162575958657,-0.7168389354415251,-0.9841147678556703,-0.6503775409571625,-0.47782516855591217,-0.703619018334348,-0.9052623086389515,-0.7989067907360043,-0.13689309074437495,-1.0309612729581612,-0.6692638201873818,-0.2904253144160568,-1.0907130493670762,-0.3256130193901398,-0.3426798950693802,-1.2035030553539796,-0.9737415713838884,-0.997824635844182,-0.48069972955639406,-1.206698585397043,-0.9644267418682358
0.22163945480759126,-0.07549630255377884,0.19569536376322125,0.07678656852903927,-0.4023567195919077,-0.09159986636753964,-0.353063539521371,-0.00010609810983385235,0.2667206476292585,-0.5875063085858395,-0.44306047172785434,-0.48035334857604206,-0.36083658044844186,-0.35203834860791827,-0.5372793257555198,-0.23271099477433768,-0.578613201566379,0.042785054258046615,-0.6163948094982915,-0.37198611849849067,-0.01837336039950756,0.05180096845626266,0.041136388171713945,-0.1363371162914055,-0.022666248094032376,0.31022303295433057,-0.4381224657894088,0.532531254098477,0.09213766335410255,0.06763959263868699
-1.217688636684661,0.11739604338774687,-1.211159100182603,-1.0157059497736134,0.4734022458610304,-0.9415955163397298,-1.0196609307721707,-1.0242492910515515,-1.6624481937979354,0.9418264999570432,-0.26687378691619956,1.4016621891625902,-0.38082259365169857,-0.4599195714102903,1.4110793360061895,-0.6008300819467085,-0.9388525310495535,-1.0288089276482875,-0.28686762059429205,0.8204695850411973,-1.1004904610772743,0.06840727685485734,-1.134387369240147,-0.8936099942383647,-0.009969078123495527,-1.0181987660795537,-1.1979015321175817,-1.3665557064257636,-1.5243316631788006,0.36987922294831926
1.128697173397334,-0.12831206394253003,1.0687347748086398,1.0215923436497398,0.12674765536924257,0.16159432658083275,0.3265815151864122,0.7965034308943444,0.004149463162796909,-0.8644952951042035,-0.009484782254775873,-1.1638945169401096,-0.16815091469396554,0.18580102565369946,-0.7089956548621487,-0.4901685158642166,-0.266109525373255,-0.028438714932102663,-0.9081267652663481,-0.5241789221760664,1.116529940311321,-0.14581410148701848,0.9689511185191252,1.0160420750310803,0.48945294071762946,0.1399207232880094,0.5354172170987322,0.9682479042467359,-0.1437284835135391,-0.0928519939985988
-0.7883665324564484,-1.2098870036860854,-0.8211719521014006,-0.7317357712636825,-0.1307872327086651,-1.2102031642411586,-1.0873971972320398,-1.1413872748118592,0.5402322981151548,-0.6331800244479109,-0.6300493000057629,0.09026688752370768,-0.6713884779144326,-0.5261702808490913,0.5024277628079036,-0.9188127044857871,-1.0757879148493157,-1.3391179402335505,0.37100565617820785,-0.8687032909406887,-0.8406199378375856,-1.1438532362425804,-0.8846359827063784,-0.7367621748033286,-0.25121530756369914,-1.15373899381024,-1.2717128497050258,-1.5593641195575716,-0.22864029638589026,-1.154205114388238
2.255563357534899,0.055394932192256545,2.4425531373674203,2.3621763401412843,2.5926266654666965,3.264961903104685,4.300476294018861,3.4120083680271938,2.7356191460152885,1.1613550052295751,3.011018023533191,0.5457318350129655,3.6768505484864455,2.8962607935722144,-0.13974426248126962,3.4671116712387704,2.5980296720297797,2.1357926352322005,1.261555836943854,0.5570589632915466,2.448366371914726,0.35403578131069235,2.8916866760629736,2.509424468999053,1.6195010680954287,2.8405198960490723,3.2697856285293097,2.6898600341008314,1.81081565352965,0.8390535327894348
2.005148649948774,-0.9940312832277114,1.9792419593783888,2.020077104522073,0.312004359599671,0.9097107986925792,1.3435131082379834,1.966865562296203,0.6095219162382491,-0.09982889083276222,-0.24303457374929507,0.14011022139989046,-0.23989557747488757,-0.03443781923744982,-0.8417313691422236,0.08346490831849629,0.1026591475656492,0.2953056904776659,-0.43568635106706594,0.2769238576212835,1.2891002096501771,-0.6705734468826217,1.2957286336100369,1.1013782118292503,-0.5347854369056942,0.1890341234539521,0.6166643063002316,1.2567014357037714,-0.27266864380118283,0.18127232186362616
0.37188827935926627,0.37917851287981685,0.4321855041802314,0.39886048303883376,1.1470629885171362,1.0149734178841816,0.8236353611667312,0.9316039291061675,1.017965980963855,0.9035195124598231,3.5883739674191633,-0.024888401086783876,3.3560494134803225,3.0417437703803927,0.4258106922867466,0.7688890982376042,0.48110396644172587,1.583808424008545,-0.030568695891181805,0.8823501755474642,1.3865516558650606,0.2942530710757497,1.4416114528470512,1.4649101545894538,0.8407413099024885,0.9301999805036346,0.7055134623276023,1.511755084571045,0.15660774349792442,1.2437969136885745
1.7185629290446522,0.4779210233022653,1.7616871453661478,1.6807591635013914,1.497927958650525,1.5863990649243096,2.1461536299357946,2.6003876725550352,2.7830278320995117,0.6176904519036372,0.6092172969675467,-0.3514481747583276,0.5826057351206819,0.6370220737233715,-0.4858652389584273,-0.05429744945766713,0.014140331029294137,0.33739246318093613,0.8552570807324718,-0.15038670655037192,1.818992448443605,0.9933786546566009,1.8500833467106912,1.7891874744224994,1.1581705591659155,1.2427397997414524,1.2438348194346125,2.348270325796448,4.174194445143416,1.103220341451536
-1.0860817959199531,-1.6553764693129422,-1.0645110403669442,-0.9403328661534457,0.302180140435936,-0.5203570706104776,-0.8624169322006929,-0.7254761930286814,-0.02137829088255371,0.4688825389336655,-0.8028835954658216,-1.168363229632457,-0.7825927052248616,-0.6427804822599539,-0.4196654017098835,-0.6561608649879545,-0.8246023338358288,-0.7570254993067868,-0.12505677873103802,-0.557627890017292,-1.007099491788011,-1.6985039367556543,-1.0054269570346264,-0.8451390685370043,0.10430545161133845,-0.5699911518378911,-0.885931714750889,-0.7114625547220224,0.05282663887616227,-0.37166219560205815
1.1926920431137884,0.5697745213696582,1.1291666675898178,1.1550944843791884,-0.0949990057550597,-0.11302832813154448,0.35574538880260437,0.5158709459082031,-0.4152350675822456,-0.7716745177070924,0.704946637340898,-0.04379449324671555,0.45654011337706213,0.6211308562566318,-0.3124687109368609,-0.6239786748517197,-0.10591555374673393,-0.3978310815046485,-0.6518278405632376,-0.6270344982878348,1.2545861557824056,0.9153290051832044,1.1060809686019182,1.1952479623072372,0.6206570304131789,-0.17134342321822543,0.5886316848798314,0.36553184114966686,0.323286487284391,-0.4372645959793425
-0.5518637530695523,-0.3648348214660678,-0.5794443809766885,-0.5801552156437879,0.620765533317053,-0.6115220175889192,-0.7905216437642538,-0.4779191595821578,0.34330390976530933,0.5661233533496881,-0.1510301104332724,0.48729482288226816,-0.23835819184386775,-0.3616626070736901,-0.503339307673779,-0.7611764328009315,-0.7237553906239651,0.5802007672382625,0.20801371327945567,-0.12404564437540683,-0.7127149146805511,-0.8233514841496956,-0.7454637731542669,-0.6732720890254902,-0.7548697163950033,-1.0255338842861554,-1.0586411704511522,-0.8350421203041419,-1.0636064562973406,-0.5743267539104545
0.13260311433252434,-0.9618825589041237,0.14493257382703154,-0.02167126025892888,1.231270581349149,0.5788854240903998,0.15743104821249745,0.571081507324334,1.1310174631646932,0.14032645386135126,0.3905670137023427,-0.842662823786365,0.4811382834733782,0.04837556756105138,-0.4781363239497142,1.064174807733233,0.4606765472410285,0.7485478580513423,0.45250162762758395,0.4751089920805442,-0.00010121423421696698,-1.2684005492320432,0.049889357325935135,-0.14691879725437845,-0.17503228774047688,0.3478553785360271,-0.05801912449584454,0.3928590178140175,0.3893290084073303,0.0682253283563411
0.01017814617930707,0.25287995303715183,0.009565133997192795,-0.11484462930968975,-0.44516224594818105,0.1446771199250395,-0.4642666576144169,-0.44815125319650184,-1.0935439607872695,-0.3561910379295468,-0.21919536058239034,-0.36004185301284175,-0.0646336155386353,-0.21461289051527022,-0.9489280599152461,0.4295646022397591,-0.11810033011206217,0.30663674466700797,-0.5124579183744494,-0.4016720774575782,0.022231408856693675,0.2294884683212296,0.12866607971392252,-0.1044214011288899,-0.6998486465226762,0.564719742905125,-0.10173100874460461,0.30480478189555404,-0.5808670757082345,-0.2920021380010698
0.41640644959679973,0.8660020526370011,0.7262873823819643,0.3165341629223405,1.0698726950877906,3.915334514538515,2.920898272522465,2.277265953668,2.5131630036200927,2.7304681469426493,3.2978335569475123,2.108062541683666,3.712722879876906,2.1912279059633524,1.8244082690808539,1.9579363337974403,1.8210709908523803,3.016377417946771,0.34620253443274535,0.9772616217969414,0.7125124862121176,0.956844776179692,1.0506454972918526,0.5740008864165606,0.7857202400301614,1.6764685284796486,1.641517940263004,2.0097169704547695,0.5874565717761492,1.0739335555688196
-1.2510772643628114,-0.21557288710655417,-1.2361376158654898,-1.0307249406056764,-0.4346362968441796,-0.7617092188997949,-0.7324474954328798,-0.8409858468670387,1.5759297479550853,0.2390406139503433,-0.10819402427399055,0.210578383086908,-0.15687675339982077,-0.3999358209724569,0.19159096354443672,-0.30385057297022516,-0.15644653808530093,-0.27885501251655864,-0.09907255595007776,0.08710096512232883,-1.0558252148954528,-0.042854989415729086,-1.0739918820760233,-0.861011589981464,-0.3570250573181754,-0.6388774793433694,-0.6885155418665441,-0.7321097548684207,0.4254951509270357,0.09809784995671154
1.1537386441559465,0.26436164029557535,1.1533394247022888,1.0911247086129943,0.7821634195784124,0.40783366790404574,0.8832311029041675,1.1783976829017768,0.19743102950616412,-0.4563785436915083,0.5149779074171267,-0.5241811076740649,0.17571100477745324,0.5989726797889249,-0.25366174891404286,-0.36708575358879214,-0.08512975877058576,-0.1854547515558402,-0.5726940711848578,-0.4096162073198692,1.120590417236941,0.05346159929612184,1.0068806515207485,1.0296958569187875,0.7349315601480129,-0.004868131746653172,0.49075507449673866,0.564412960206886,0.26825105301527463,-0.28907345941279766
-1.3885271149711957,-1.2787771272366304,-1.3283969721780882,-1.1091574482842275,-1.2942554736709813,-0.29310259453432147,-0.3469771658971222,-0.671537764364074,1.951552414622384,1.049380734083854,0.011747016971998524,1.7832215036630252,-0.13689074019656386,-0.3822540437911553,0.6072721751000134,0.7965544897582271,0.4162379510851256,0.6465683703472649,2.5371449552819154,0.8852769602335715,-1.2852421611929907,-1.103998096085952,-1.228335904828784,-0.989186467452315,-1.4168155108590026,-0.5521317335957301,-0.6315000406725095,-0.955737150571691,0.5953187766717372,0.07818283555646485
-0.9998278410847321,0.18169349203492155,-0.8872441548754886,-0.8938852463579917,-0.3455165944302984,1.182265794813693,1.7847751959960216,0.2853604913320978,1.3935886476311536,3.2402457497902777,-1.0993838092291983,0.006048840629467635,-0.26244390006317736,-0.7469015296617453,0.5269586669659935,2.8883968486134943,4.37198976051139,2.846411605106643,-0.5041902111259619,3.551995921375272,-1.1147021303169449,-0.5078316245763902,-0.9097278276151449,-0.9178454570890451,-0.7421725464244664,0.6859086524055035,1.5697734345938437,0.4960950185460092,-0.48180329402382543,2.13411520452315
1.548837405014056,0.08983999396752868,1.5521899170580633,1.5194440767866413,0.7400596231624056,1.5375271345853516,1.958490443188123,1.2519269559398503,-0.26571536531662115,0.6574707850738288,1.3389207124982687,-0.7691009379277225,0.6353893084523605,1.1685944889840216,0.5212459906552055,1.4283416961169433,1.3078768804067915,1.3118631234643392,-0.6813553664506926,1.486104045081584,1.814931971517985,-0.04783688193530779,1.5203881752350394,1.7806538607426825,1.6575925780070406,2.175894402894366,2.738116079894936,2.078034912115646,-0.24279226519794894,2.7022788506478475
-0.3209257449623476,0.6409609823718876,-0.4094293226189744,-0.3707237323744659,-2.3257984858631437,-1.5737351383778715,-1.0860277631665838,-1.179067846911993,-1.498341203506397,-1.4980339344813136,-0.8699313824977409,-0.14691863230088725,-0.9091707888454883,-0.5877207710371666,-1.1804594703936557,-1.2996917477472618,-1.0719174564744467,-1.5788506724394844,-0.5089146152679549,-1.1441137299033788,-0.4751770145317731,0.5217594961365019,-0.5692373275159535,-0.47938838622004837,-2.1409774381786337,-1.4035157146541775,-1.2573544459876613,-1.5874655662274122,-0.9566804697173432,-1.472259609074537
-0.7911489180962942,1.756980983890715,-0.8223805899570242,-0.7342389364023597,-1.8823051636145405,-1.2212933330488451,-0.8991887728471961,-1.146679347058198,0.2302524275644722,-0.9175357393311252,-1.0639974771845742,-0.57539943007097,-0.9306941876797649,-0.7160815205748435,-1.1014901213915858,-0.49694371378763463,-0.5438507513476484,-1.3727873583961665,-0.5986782939658183,-0.6910056492841784,-0.8649827993913063,1.307237883390047,-0.8131534012802418,-0.7464904943983199,-1.6847257972373348,-0.7090394795804306,-0.7778398270705318,-1.4117973655700775,-0.08554816728618785,-0.743604376312555
0.9478421068073549,-1.0055129704861352,0.9196694392817338,0.8216172620154204,0.19762237933618684,0.23678191171769175,0.14589229821652583,0.7972667105452587,-0.24383443327774976,-0.14992264371374298,0.7213360963931448,-0.696054672764351,0.9121187220359167,0.4588613821244335,-0.4381475897741979,0.2855916463671294,0.09190787430212448,0.3131116327752033,-0.14041109219251488,0.01560379636170952,0.7449963016170787,-1.0558398017300266,0.793891735434708,0.575707609152524,-0.26814486752441574,0.17117470521179126,-0.11265897980679443,0.48243143021383406,-0.23178517834412515,-0.2562722592241559
0.2299866117271286,1.3252695429739672,0.1356663502672513,0.10877145641213629,-0.1251733931865311,-0.9735502400228949,-0.8021871932107307,-0.4886050746949574,-0.8783814624050309,-1.1002306027794078,3.007293146475862,1.650878858543505,2.665763265152452,1.4638130219224625,-0.016081622341857817,-0.809167418091808,-0.4775512328892448,1.2244521340037018,-1.483086749346874,-0.8156030544927433,-0.2741834067135762,-0.11260148468982852,-0.35449781759906845,-0.3257833399833426,-1.6068498214180411,-1.2951473161062077,-1.18131952385365,-1.2879141646916876,-2.104562384473198,-1.670824017359354
-0.37100868647957264,0.6662206943404206,-0.2784935549264221,-0.4352497670603659,0.922509407631767,1.4435426531642779,1.0429984105406986,0.5194329176124697,1.1565452172100428,1.4781243249181297,-0.37452273387300355,-0.27238633481679597,-0.31676485902587537,-0.34621902953559125,0.017522355956895164,0.7513865036021081,0.5491953637773835,0.5478263266972856,-0.42978084588957516,0.7995639801404311,-0.23154839899456495,0.7094107810406256,-0.06973455444841684,-0.31349493628440606,1.9411627073490345,1.7855385470299892,1.6895059871013165,1.273401376998652,0.7918738990614386,2.3859815631145103
-0.6186410084258525,0.30569571442590304,-0.5762213466950258,-0.6082462910889428,-0.6739262064751503,-0.0376527740318434,-0.2726726879010846,-0.26165659182311873,-0.7945045562560226,0.7591316365087597,-0.4933463120017939,0.2793278091230221,0.1654617672373215,-0.41828905804671934,-0.07119214675181307,1.4842370789851411,0.4431161342439379,0.7647350783218306,-0.20300944707391966,1.802196791181164,-0.6294751377053383,0.23447036084080772,-0.4519475408493941,-0.5863999017649533,-0.8564470761592998,0.17181254157758266,-0.17157499770729698,0.025460309326635695,-0.6893655032673498,0.9515147905790651
