y_true,LR_base,LR_platt,LR_isotonic,RF_base,RF_platt,RF_isotonic,SVM_base,SVM_platt,SVM_isotonic,NB_base,NB_platt,NB_isotonic,XGB_base,XGB_platt,XGB_isotonic
0,4.700275521073259e-06,3.9459346423412244e-05,0.0,0.0,0.03227539895975441,0.034482758620689655,1.0000000994736041e-07,0.000862043720094534,0.0,2.209830297734695e-12,0.05046885520465843,0.0,0.001011275,0.03862655519186202,0.0
1,0.09952118517981978,0.24136644347000266,0.1111111111111111,0.21,0.091124721000316,0.034482758620689655,0.2740032134552758,0.23954338651629203,0.05555555555555555,9.426402515644172e-06,0.05047222967316967,0.2,0.014795254,0.04927660748430503,0.10000000149011612
0,0.0007593987032894242,0.006350008173360507,0.0,0.0,0.029908111476634566,0.034482758620689655,0.0006197567729352506,0.01725341743856734,0.0,2.695986801806408e-19,0.050468855204654876,0.0,0.0008233108,0.0391564588280654,0.0
0,0.2778200464892191,0.3675504173598008,0.1111111111111111,0.25,0.04708603595705709,0.034482758620689655,0.5188772028362567,0.2776268709259694,0.42857142857142855,0.010124297517041341,0.05979792886566134,0.32053544304819986,0.08028053,0.043943195000439514,0.0555555559694767
0,0.00011727876095901762,0.002020427290105537,0.0,0.01,0.025668208045584905,0.034482758620689655,0.0002880261507646573,0.019110520096150923,0.0,4.811554973293963e-19,0.050468855204654876,0.0,0.001496689,0.03958699777050353,0.0
0,0.002461269757853892,0.013547288822734928,0.0,0.03,0.02201573078560534,0.0,0.00018241372346687005,0.014818731361713898,0.0,6.634656013134768e-17,0.050468855204654946,0.0,0.011821395,0.04099975925105763,0.0
0,0.004860399478755104,0.04683416557821093,0.0,0.01,0.029908111476634566,0.034482758620689655,0.1778924133904945,0.20790172253794081,0.05555555555555555,1.7359195829254105e-11,0.05046885521980082,0.05,0.002130041,0.03989035322408399,0.0
1,0.999999628877806,0.999610288029466,1.0,1.0,0.9831787134362285,1.0,0.9999999999991005,0.9940054119478441,1.0,1.0,0.9252020754645889,0.975609756097561,0.99957496,0.9516274826446566,1.0
1,0.9982255096843157,0.9842517511524611,1.0,1.0,0.9771048861159793,1.0,0.9999950022850228,0.7943239332853703,1.0,1.0,0.9252020754645889,0.975609756097561,0.99695194,0.9469620739735871,1.0
1,0.9109110629771084,0.27965546402621044,0.1111111111111111,0.36,0.3086963304102016,0.14285714285714285,0.3997881287514218,0.2811888328624728,0.42857142857142855,0.04728416648506875,0.0505955794309146,0.20050777743172177,0.62165064,0.1281905486485813,0.15700291097164154
0,0.0004527527118325013,0.004999644388492134,0.0,0.0,0.02201573078560534,0.0,0.007709139420245968,0.06661387071452099,0.0,5.789057704777815e-17,0.05046885520465509,0.0,0.0006309845,0.03876785671821589,0.0
0,0.0003720933823387352,0.0038723579246351374,0.0,0.0,0.02201573078560534,0.0,0.002845468479269545,0.027906521204296146,0.0,1.462607094564816e-18,0.050468855204654876,0.0,0.001181255,0.039254860478829826,0.0
1,0.981052130024348,0.7716904826995014,1.0,0.45,0.665418675100272,0.6,0.4234568920803719,0.270847413042308,0.34963714206015284,0.0004922600793499265,0.050489196623635844,0.2,0.94242436,0.8443775375541679,0.75
1,0.9981097358737075,0.9248328188797253,1.0,0.99,0.9579009785045367,1.0,0.9195546901455529,0.5304956146215625,1.0,0.9999936192639395,0.9251974373208637,0.975609756097561,0.99878305,0.9508962755662986,1.0
1,0.9997487482986168,0.9897847335096515,1.0,1.0,0.9733104979516498,1.0,0.9999999999999699,0.9986622648268136,1.0,1.0,0.9252020754645889,0.975609756097561,0.99844164,0.9517134484136234,1.0
1,0.999993732202234,0.9979202255865819,1.0,0.99,0.9787992353817146,1.0,0.9999994399367882,0.9447380218549069,1.0,1.0,0.9252020754645889,0.975609756097561,0.9982395,0.9516646970222419,1.0
0,0.0041933952328216525,0.015651962763258042,0.0,0.01,0.04708603595705709,0.034482758620689655,0.013387399562964858,0.07096859135377545,0.0,7.03898647222332e-14,0.05046885520473137,0.0,0.0010533299,0.03995355359158555,0.0
1,0.999968427898825,0.9959961597889969,1.0,1.0,0.9831787134362285,1.0,0.9999999999998562,0.9993260720017161,1.0,1.0,0.9252020754645889,0.975609756097561,0.99931705,0.9520399480208561,1.0
1,0.9999842331264166,0.9579776349786714,1.0,0.99,0.9689072795095556,1.0,0.982832725519036,0.7143068514305038,1.0,1.0,0.9252020754645889,0.975609756097561,0.99909806,0.9494377878513475,1.0
0,0.0005318099249777548,0.011531711772988852,0.0,0.03,0.02770948451556933,0.034482758620689655,0.0001331079797498753,0.01178175115018905,0.0,3.512722833334671e-18,0.050468855204654876,0.0,0.0011155163,0.03958222328550347,0.0
0,0.038598948104565614,0.05258069937126909,0.0,0.03,0.06821395666167873,0.034482758620689655,0.16334782344582857,0.1826794365632809,0.043478260869565216,3.051731417660792e-11,0.05046885522565001,0.05,0.0016683738,0.04106046223557483,0.0
0,0.0036741849817634913,0.026929419246487882,0.0,0.0,0.023773629588031333,0.0,0.09444980010657363,0.16487264907297466,0.043478260869565216,5.116688469120833e-16,0.05046885520465507,0.0,0.00051130226,0.03918552446151166,0.0
0,2.301440364939841e-05,7.736874666965378e-05,0.0,0.0,0.02201573078560534,0.0,6.85716089454545e-06,0.00357884726644652,0.0,2.0425111617323665e-16,0.050468855204654876,0.0,0.00042256265,0.03862655519186202,0.0
1,0.9913298231467612,0.89251689340647,1.0,0.82,0.966449470653547,1.0,0.9999999998281667,0.9705116078017008,1.0,1.0,0.9252020754645889,0.975609756097561,0.9809379,0.9469620739735871,1.0
0,0.12842572775266772,0.19302286355910794,0.1111111111111111,0.22,0.16904518701259771,0.14285714285714285,0.22228298094104396,0.23134176099431383,0.05555555555555555,2.9744861003963394e-08,0.05046885858611173,0.05,0.027184958,0.08262481099685778,0.10000000149011612
0,0.00025713162215969466,0.0007590301153848231,0.0,0.19,0.11263316186992918,0.08866995073891626,1.0000000994736041e-07,0.00011972884948349706,0.0,0.7916095664634317,0.35172611994413894,0.3333333333333333,0.008660297,0.0394119059328565,0.0
0,0.001072423096553932,0.004194299003014094,0.0,0.01,0.02201573078560534,0.0,0.024655049733161617,0.09556236059683995,0.0,4.61817927390454e-12,0.05046885520503378,0.04725286095019515,0.0041347397,0.03894702477048125,0.0
1,0.9429103595174283,0.36441293475014386,0.1111111111111111,0.39,0.2315970516066628,0.14285714285714285,0.3738272723824982,0.26293416806770814,0.25,2.750152230127108e-05,0.05046939997871378,0.07228530903800444,0.93034077,0.2594674595992774,0.3333333432674408
0,0.0075943382278644495,0.01849821228938785,0.0,0.0,0.02201573078560534,0.0,0.04250443659994747,0.13693922092399669,0.043478260869565216,1.3165530707741141e-16,0.05046885520465514,0.0,0.0025534446,0.038895455209289304,0.0
0,0.03920818063031706,0.009217044896435976,0.0,0.18,0.02770948451556933,0.034482758620689655,0.06025603676521689,0.15319585483064027,0.043478260869565216,7.422790230037882e-08,0.05046885525160656,0.05,0.031395514,0.03924420291625739,0.0
1,0.9702946686911309,0.8267077942329311,1.0,0.84,0.8911629258452504,1.0,0.8350489319755771,0.5581905577219314,1.0,0.9999999917799585,0.925202074209207,0.975609756097561,0.99882656,0.9501761173395644,1.0
0,0.11855919034449994,0.09215569316465999,0.1111111111111111,0.16,0.023773629588031333,0.0,0.08714990724430706,0.14884568474401833,0.043478260869565216,2.944304045285634e-13,0.050468855204664015,0.0,0.038424484,0.04081135453296089,0.0
1,0.9996421404705663,0.7839038364794404,1.0,0.9,0.8252519466732139,1.0,0.8606814904255559,0.5379178684374899,1.0,0.9999999999615881,0.925202073759802,0.975609756097561,0.9964869,0.9460507461051578,1.0
0,6.19234049587446e-05,0.004445150824688131,0.0,0.02,0.02201573078560534,0.0,1.0000000994736041e-07,9.452890726594278e-05,0.0,3.1149857420501413e-19,0.050468855204654876,0.0,0.004101707,0.04137437494687533,0.0555555559694767
0,0.0023586567513727433,0.012663614353520591,0.0,0.0,0.02201573078560534,0.0,0.027139230669983725,0.14248529386125025,0.043478260869565216,1.0615939553332125e-16,0.050468855204654994,0.0,0.0006125879,0.03862655519186202,0.0
1,0.999999993057811,0.9999489017177342,1.0,0.99,0.9752785457910894,1.0,0.9999999999999699,0.9996630323946512,1.0,1.0,0.9252020754645889,0.975609756097561,0.99557316,0.9520399480208561,1.0
1,0.9998826810462408,0.8875953061241287,1.0,0.98,0.9733104979516498,1.0,0.9999999999977683,0.9793607130744755,1.0,1.0,0.9252020754645889,0.975609756097561,0.9986313,0.9516274826446566,1.0
0,0.011879564239004332,0.038346506361542014,0.0,0.02,0.03227539895975441,0.034482758620689655,0.05503010397488902,0.14536597511769486,0.043478260869565216,2.0448305533332585e-14,0.05046885520467497,0.0,0.0008384618,0.03961596272466835,0.0
0,0.005099717066646633,0.005216423918036448,0.0,0.0,0.02201573078560534,0.0,0.024697974290787256,0.06655125554571852,0.0,4.410639822119017e-17,0.05046885520465497,0.0,0.005692089,0.039005665057032034,0.0
0,0.0006176848329967052,0.000946517160627329,0.0,0.01,0.023773629588031333,0.0,0.0331931718012996,0.11390727697760604,0.043478260869565216,4.0145828635637086e-14,0.050468855204662016,0.0,0.002607377,0.038659454224323306,0.0
1,0.9891151672297209,0.891213256533851,1.0,0.74,0.8749483051543973,1.0,0.68190654902395,0.3947947465085709,1.0,0.9999999999999787,0.9252020754645862,0.975609756097561,0.912354,0.8732774038885074,0.75
0,0.13019015189033248,0.07354854811685542,0.0,0.06,0.025668208045584905,0.034482758620689655,0.06420410602403179,0.1523766290512246,0.043478260869565216,1.6296724821559739e-15,0.05046885520465581,0.0,0.034090742,0.04058275072774101,0.0
0,6.421801055708894e-06,5.584624222903671e-05,0.0,0.01,0.02201573078560534,0.0,1.0000000994736041e-07,2.8576706353631417e-06,0.0,3.354276936477154e-12,0.050468855204726285,0.0,0.0009741891,0.03885899167947756,0.0
0,0.0005854602559772788,0.0170972144281404,0.0,0.0,0.029908111476634566,0.034482758620689655,0.0018573316145633109,0.029551628783724918,0.0,8.839728242208296e-17,0.05046885520465492,0.0,0.000863178,0.04037983669638499,0.0
1,0.999999998461677,0.9999789454777999,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999999998136033,1.0,1.0,0.9252020754645889,0.975609756097561,0.99931705,0.9516274826446566,1.0
0,0.031088017861573676,0.07426355445112817,0.0,0.01,0.04368147426516913,0.034482758620689655,0.14228915335414194,0.19587808215993033,0.043478260869565216,1.2904404257167282e-13,0.050468855204713954,0.0,0.005248131,0.04001136616637782,0.0
0,0.1076476307772987,0.08870618577917623,0.1111111111111111,0.1,0.023773629588031333,0.0,0.2504624098083743,0.2346967728139026,0.05555555555555555,7.449929845306083e-10,0.050468855290995485,0.05,0.0026005371,0.03876785671821589,0.0
1,0.9316919684972378,0.8572142256429018,1.0,0.7,0.8911629258452504,1.0,0.9999999999999699,0.9999254527957003,1.0,1.0,0.9252020754645889,0.975609756097561,0.9804284,0.900017990290543,0.7613274455070496
0,2.723281332800312e-06,0.00028190188031515593,0.0,0.0,0.023773629588031333,0.0,5.037496187087272e-06,0.001999439827931256,0.0,1.1708794737290976e-20,0.050468855204654876,0.0,0.0006709283,0.03882358989642137,0.0
0,0.1679211605994986,0.010351689785639098,0.0,0.15,0.09784869188549139,0.034482758620689655,0.02494009371668015,0.1787821462290751,0.043478260869565216,0.001629809969464912,0.05046947858252357,0.07773629944682493,0.036007687,0.042281319789551776,0.0555555559694767
0,0.009278928642572707,0.024847867620527594,0.0,0.0,0.02201573078560534,0.0,0.1459173173055841,0.18775469624391491,0.043478260869565216,2.3388301953242882e-15,0.05046885520465608,0.0,0.0014748143,0.03862655519186202,0.0
1,0.9997407058361915,0.981728804480063,1.0,0.83,0.9510832753547868,1.0,0.9999899292020239,0.8962459536843399,1.0,1.0,0.9252020754645889,0.975609756097561,0.95630056,0.9441840200848073,1.0
1,0.9998871993809763,0.9933207915591112,1.0,0.99,0.9752785457910894,1.0,0.999987028398295,0.8854732566860846,1.0,1.0,0.9252020754645889,0.975609756097561,0.99772805,0.9520399480208561,1.0
0,0.04333221936827117,0.04784926768992051,0.0,0.01,0.03227539895975441,0.034482758620689655,0.08133138291791249,0.12322598562774244,0.043478260869565216,1.8104201513469927e-14,0.050468855204661794,0.0,0.0017320367,0.04557185738126162,0.0555555559694767
1,0.9254480097707193,0.7127733777406368,1.0,0.63,0.9120183387357471,1.0,0.9959621839207763,0.8770954589174792,1.0,0.9999999983738945,0.9252020754258553,0.975609756097561,0.11267715,0.6514820591551432,0.5517955422401428
0,0.000343669282817371,0.00489305487728035,0.0,0.0,0.023773629588031333,0.0,0.007813236973140692,0.07577461012574241,0.0,5.429053167216283e-18,0.050468855204654876,0.0,0.0010654944,0.039703102319267984,0.0
1,0.9999999840030496,0.9999275445840102,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999903644057119,1.0,1.0,0.9252020754645889,0.975609756097561,0.99942434,0.9473630492479895,1.0
1,0.9999330738515148,0.9682931431153812,1.0,0.78,0.966449470653547,1.0,0.9999998507762798,0.9436609089381297,1.0,1.0,0.9252020754645889,0.975609756097561,0.97348386,0.9469620739735871,1.0
0,0.00020441185949207117,0.006355183070043241,0.0,0.0,0.02201573078560534,0.0,0.00047375208941431756,0.023856481846192438,0.0,3.938810332899684e-19,0.050468855204654876,0.0,0.0018357927,0.04010450887628399,0.0
0,0.0004946246132864936,0.008799269760252828,0.0,0.0,0.02201573078560534,0.0,0.02545887525251037,0.11525740707821486,0.043478260869565216,1.9764874627002868e-17,0.050468855204654876,0.0,0.0006685347,0.03869661801207892,0.0
0,0.20775000546256192,0.009920314172523542,0.0,0.26,0.1050114900443585,0.034482758620689655,0.03208548080774957,0.15235788198957467,0.043478260869565216,2.9095333078200643e-06,0.05046893658008988,0.05,0.121630214,0.042281319789551776,0.0555555559694767
0,0.00010730278268678744,0.0008824313972604519,0.0,0.0,0.02201573078560534,0.0,0.0069561476704747514,0.07150071754549779,0.0,1.882689307431559e-16,0.050468855204654946,0.0,0.0013193777,0.03862655519186202,0.0
1,0.9972753283128469,0.8714859875794254,1.0,0.98,0.9831787134362285,1.0,0.8198663913903211,0.5058255103625436,1.0,1.0,0.9252020754645889,0.975609756097561,0.99910295,0.9513386123516657,1.0
0,0.060887116130922285,0.004562271729145345,0.0,0.0,0.023773629588031333,0.0,0.005372842222075524,0.04248534102575353,0.0,9.69431282523736e-15,0.05046885520465542,0.0,0.0050772782,0.03969360696443922,0.0
1,0.9883705280442082,0.5942237982060343,1.0,0.75,0.8911629258452504,1.0,0.7025877060832135,0.33611735069750065,0.42857142857142855,0.9999999999881908,0.9252020754644925,0.975609756097561,0.98584783,0.9116515412801881,0.8512033224105835
1,0.9952840854211774,0.8456246308845329,1.0,1.0,0.9818278706903366,1.0,0.8950679321742755,0.6068489157267217,1.0,1.0,0.9252020754645889,0.975609756097561,0.9984975,0.9496124933016302,1.0
1,0.9999933314055411,0.9923443828782013,1.0,0.99,0.9818278706903366,1.0,0.9999997305687027,0.8945335627520447,1.0,1.0,0.9252020754645889,0.975609756097561,0.99951994,0.9516274826446566,1.0
0,0.00011527123032272564,0.0006716429839589227,0.0,0.0,0.02201573078560534,0.0,0.0001945734035198979,0.005795490796437818,0.0,1.3361540277878325e-16,0.05046885520465544,0.0,0.0016010787,0.03972076221489093,0.0
0,0.0036087835112955232,0.017348652023337165,0.0,0.0,0.02201573078560534,0.0,0.025190515545391354,0.09306448800186787,0.0,4.930776810300505e-18,0.050468855204654876,0.0,0.0025167633,0.03880932895271857,0.0
0,4.407303713581082e-05,0.0015341310291487962,0.0,0.0,0.02201573078560534,0.0,9.042727281016157e-05,0.008697963415286315,0.0,4.0942682689191257e-20,0.050468855204654876,0.0,0.00055262796,0.03880932895271857,0.0
0,0.5122722385464634,0.12137788170334357,0.1111111111111111,0.11,0.02770948451556933,0.034482758620689655,0.18108412229871806,0.14391283102648683,0.043478260869565216,2.16301788515491e-12,0.05046885520466904,0.0,0.15223877,0.04046326486690884,0.0
1,0.9999925905065652,0.994851195833002,1.0,0.99,0.9803707135889399,1.0,0.9999999993105314,0.9773103569980885,1.0,1.0,0.9252020754645889,0.975609756097561,0.9991793,0.9510787226253693,1.0
1,0.5243185616089922,0.46301259281143264,0.1111111111111111,0.76,0.934196082697201,1.0,0.9999999999999699,0.9999994612525012,1.0,1.0,0.9252020754645889,0.975609756097561,0.99192846,0.9208479270086065,0.9301595091819763
1,0.9999993999973363,0.9986311347053436,1.0,1.0,0.9831787134362285,1.0,0.9999999990937191,0.9940437854783203,1.0,1.0,0.9252020754645889,0.975609756097561,0.9993944,0.9483757820302731,1.0
0,0.00026154612812358323,0.007775918098923129,0.0,0.0,0.02201573078560534,0.0,0.031378615431204716,0.11662274622137866,0.043478260869565216,6.916701243936362e-15,0.050468855204657055,0.0,0.0004389968,0.03876785671821589,0.0
1,0.9999999908199225,0.9999464094044652,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999999982330732,1.0,1.0,0.9252020754645889,0.975609756097561,0.9991812,0.9516274826446566,1.0
0,1.5803726096334446e-08,2.1314195468382426e-05,0.0,0.0,0.02770948451556933,0.034482758620689655,1.0000000994736041e-07,1.2009993226047183e-07,0.0,1.2694075416777778e-17,0.050468855204654876,0.0,0.0009068824,0.03862655519186202,0.0
0,0.26712395514977727,0.06369481516883001,0.0,0.54,0.5342474675443905,0.6,0.29351729480264216,0.26522850443626783,0.25492500937431545,0.9999106956863277,0.920186703378432,0.3333333333333333,0.17626184,0.12292205521935472,0.1359526664018631
0,0.003225168516253075,0.029703174867464183,0.0,0.0,0.029908111476634566,0.034482758620689655,0.028517071210877255,0.10154890394834336,0.010304097808267635,1.0246873355214514e-15,0.050468855204655626,0.0,0.0009620796,0.043245961329354723,0.0555555559694767
0,0.025491299551318444,0.03410110226407655,0.0,0.2,0.11263316186992918,0.08866995073891626,0.130359908202877,0.1816550038835099,0.043478260869565216,1.3557025626595582e-07,0.05046887325168574,0.05,0.29123917,0.05254091828178549,0.10000000149011612
0,0.003556835426073734,0.045037095569895214,0.0,0.0,0.023773629588031333,0.0,0.1802726316059377,0.2155185370825665,0.05555555555555555,6.424353655792117e-10,0.050468855693830285,0.05,0.0020533225,0.03862655519186202,0.0
0,0.07675976190755834,0.16505354132124697,0.1111111111111111,0.07,0.06821395666167873,0.034482758620689655,0.2772987983499481,0.23354081975148797,0.05555555555555555,1.1173107014722578e-09,0.05046885548682774,0.05,0.0044547934,0.04071805066075215,0.0
1,0.9615041117589926,0.3884294628757404,0.1111111111111111,0.83,0.9432269203708993,1.0,0.5450728049635222,0.31843013774637663,0.42857142857142855,0.9999999999997939,0.9252020754598297,0.975609756097561,0.9898678,0.9185672758766475,0.90982985496521
0,0.0010228882012634625,0.011086138860827873,0.0,0.01,0.02201573078560534,0.0,0.06201313010654973,0.16599679572272805,0.043478260869565216,2.2922754872262273e-14,0.05046885520466246,0.0,0.0004960362,0.03876785671821589,0.0
0,9.871413261892663e-05,0.004624851238173562,0.0,0.0,0.04368147426516913,0.034482758620689655,1.6025848241530215e-06,0.0014636939623396412,0.0,1.3068368770430588e-19,0.050468855204654876,0.0,0.0010452858,0.04028308139982618,0.0
0,5.9821597893148045e-05,0.0004195676203802929,0.0,0.01,0.02201573078560534,0.0,0.0004897488634561612,0.011549465179499648,0.0,5.478127381546708e-19,0.050468855204654876,0.0,0.00034655214,0.03894702477048125,0.0
0,0.0012650207784479517,0.007582539958688058,0.0,0.0,0.02201573078560534,0.0,0.01334030463344483,0.09417004059511674,0.0,1.1189727938789646e-17,0.050468855204654904,0.0,0.0021910686,0.03880932895271857,0.0
0,0.059636078514404986,0.07700000643921459,0.0,0.19,0.091124721000316,0.034482758620689655,0.16944158085361033,0.2345412535697201,0.05555555555555555,4.1415851119949964e-08,0.050468856101400866,0.05,0.013678659,0.048072931827531515,0.09800352156162262
0,0.025250684228722613,0.02310451565032858,0.0,0.03,0.023773629588031333,0.0,0.21465183434721047,0.2070385379628798,0.04669474337054751,1.0622801851242722e-09,0.05046885522939107,0.05,0.048561703,0.039660841353197716,0.0
0,0.003785916888458518,0.014113834741353916,0.0,0.0,0.023773629588031333,0.0,0.058253321051275536,0.1344097612219366,0.043478260869565216,5.711194538054632e-17,0.050468855204654946,0.0,0.0014552375,0.03872464404132421,0.0
0,0.0035974541733814498,0.042025322208551465,0.0,0.03,0.02201573078560534,0.0,0.12496419028928983,0.20149773898598403,0.043478260869565216,1.595259740397191e-12,0.05046885520520694,0.05,0.00057710026,0.038810646709988045,0.0
1,0.9999952857312213,0.9957789221678187,1.0,1.0,0.9831787134362285,1.0,0.9999986705950709,0.9590727494113064,1.0,1.0,0.9252020754645889,0.975609756097561,0.999387,0.9486797357668799,1.0
0,0.43140667898959967,0.16286747417689823,0.1111111111111111,0.16,0.04051261416444746,0.034482758620689655,0.30538895257970655,0.25373399466305596,0.25,1.29892270490138e-07,0.05046885795509116,0.05,0.015607418,0.04671429587937624,0.0555555559694767
1,0.99999999989695,0.9999951225703985,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999999998897382,1.0,1.0,0.9252020754645889,0.975609756097561,0.9990295,0.950600944169526,1.0
0,0.00016050144014547303,0.005976570783776999,0.0,0.0,0.02201573078560534,0.0,0.016681551560836703,0.07242157121607198,0.0,1.4393688224788932e-17,0.050468855204654876,0.0,0.0003345818,0.03876785671821589,0.0
0,0.0012852728756872268,0.0034827100179918797,0.0,0.02,0.023773629588031333,0.0,0.07330290232017289,0.12465991515500933,0.043478260869565216,1.706286896305433e-13,0.05046885520484757,0.0,0.020678796,0.03918552446151166,0.0
0,0.2301348713390042,0.20244104396270005,0.1111111111111111,0.13,0.09784869188549139,0.034482758620689655,0.30990624267721295,0.24211843753747406,0.05555555555555555,1.6722495126807835e-08,0.050468858132754625,0.05,0.015256027,0.04969138056234291,0.10000000149011612
1,0.54514447644348,0.5310009935274356,0.7395070285459513,0.53,0.7314539268352628,0.6666666666666666,0.404238600494079,0.2544865275081722,0.25,0.006053919806780948,0.0538296612930178,0.24487684392265233,0.44641578,0.297808506248603,0.3333333432674408
1,0.9995657898049342,0.9176592496610101,1.0,1.0,0.9787992353817146,1.0,0.6328160835365845,0.37726543719535055,1.0,1.0,0.9252020754645889,0.975609756097561,0.99866855,0.9513386123516657,1.0
