y_true,LR_base,LR_platt,LR_isotonic,RF_base,RF_platt,RF_isotonic,SVM_base,SVM_platt,SVM_isotonic,NB_base,NB_platt,NB_isotonic,XGB_base,XGB_platt,XGB_isotonic
0,0.7264945014750647,0.18614807851602058,0.1111111111111111,0.68,0.1480917270406269,0.14285714285714285,0.33387982965411545,0.23720684476465265,0.05555555555555555,0.010270320516084614,0.06515129994403807,0.3333333333333333,0.76731974,0.060958110829151285,0.10000000149011612
1,0.9970448139919413,0.9482725036538866,1.0,0.81,0.96380463544997,1.0,0.999999999778855,0.9783941673844331,1.0,1.0,0.9252020754645889,0.975609756097561,0.98697555,0.9321893751998813,1.0
0,0.0037315302159834276,0.012484615886806574,0.0,0.04,0.02201573078560534,0.0,0.02159209742074622,0.08078194195997927,0.0,2.292579757247849e-16,0.050468855204654994,0.0,0.004324811,0.03869661801207892,0.0
0,0.0023923425808200986,0.012302348969845832,0.0,0.0,0.02201573078560534,0.0,0.04533520353048643,0.14251554732480448,0.043478260869565216,7.465430669569136e-14,0.05046885520471778,0.0,0.0014253957,0.03876785671821589,0.0
0,0.1277891196197749,0.1033466875729673,0.1111111111111111,0.11,0.02770948451556933,0.034482758620689655,0.08799616651217858,0.1423325301710919,0.043478260869565216,1.527300218907016e-14,0.050468855204660754,0.0,0.021942183,0.04713197631620901,0.0555555559694767
0,0.0004822712362319151,0.0014707851075697804,0.0,0.0,0.02201573078560534,0.0,0.002299421319697036,0.031199157016170688,0.0,1.797319170700142e-15,0.05046885520465627,0.0,0.00040879144,0.03862655519186202,0.0
0,0.0007822190183993233,0.01134542362907221,0.0,0.01,0.02201573078560534,0.0,0.0014049603693469365,0.018579260924915065,0.0,8.02599871943378e-18,0.050468855204654876,0.0,0.0011793363,0.03896152158620102,0.0
1,0.999986709925348,0.9947334707658763,1.0,1.0,0.9831787134362285,1.0,0.9999968181133485,0.9330127544265778,1.0,1.0,0.9252020754645889,0.975609756097561,0.99939525,0.9511456013972684,1.0
1,0.9554218196603945,0.7761243258965475,1.0,0.79,0.9472931637146984,1.0,0.5633193141989956,0.31354816900830934,0.42857142857142855,0.005651910079335715,0.05197435212910518,0.2197420452038027,0.9906873,0.9506671175180844,1.0
0,0.069603053304385,0.08701483364168446,0.1111111111111111,0.01,0.023773629588031333,0.0,0.20381017463286186,0.16342613319380186,0.043478260869565216,2.010657067178836e-11,0.05046885520915942,0.05,0.01157482,0.041685484849642955,0.0555555559694767
0,0.05762778997697454,0.04862569462123034,0.0,0.0,0.02201573078560534,0.0,0.19709809827115696,0.1852300652278953,0.043478260869565216,1.111840340477426e-13,0.05046885520466804,0.0,0.0008434645,0.03885899167947756,0.0
0,8.170343443960853e-05,0.0013704505970324771,0.0,0.0,0.02201573078560534,0.0,0.014875338777081009,0.0651096593424362,0.0,4.727462670753739e-15,0.05046885520466446,0.0,0.00028653565,0.03862655519186202,0.0
0,0.001472791355563731,0.013741147946452615,0.0,0.0,0.023773629588031333,0.0,0.005859877523453248,0.05749121120915607,0.0,8.947694643015373e-16,0.05046885520465605,0.0,0.00094803853,0.03992233755715053,0.0
0,0.395548733611849,0.3295121085949755,0.1111111111111111,0.24,0.07338387074671239,0.034482758620689655,0.35792914225594985,0.265005660302004,0.2511425727641282,2.4919315398296127e-05,0.050470330101129966,0.1367866084829224,0.35880616,0.05164664640413534,0.10000000149011612
0,0.0001927697345854609,0.0013458823305260122,0.0,0.0,0.02201573078560534,0.0,0.00014322417272292308,0.012233707831548908,0.0,1.3738851115100252e-18,0.050468855204654876,0.0,0.0025475854,0.039064956392726086,0.0
1,0.9991662539394529,0.9688077173029963,1.0,1.0,0.9787992353817146,1.0,0.8948978076132009,0.6389002186672145,1.0,1.0,0.9252020754645889,0.975609756097561,0.9956594,0.948873581787439,1.0
0,7.101037611202916e-05,0.0015444720951076191,0.0,0.0,0.023773629588031333,0.0,0.00033822358433848967,0.009795512917129488,0.0,1.7361755337450252e-20,0.050468855204654876,0.0,0.0013969602,0.03880932895271857,0.0
1,0.9999999999989648,0.9999994897004028,1.0,1.0,0.9818278706903366,1.0,0.9999999999999699,1.0,1.0,1.0,0.9252020754645889,0.975609756097561,0.99931705,0.9511456013972684,1.0
1,0.9993195068446794,0.9425653912460554,1.0,0.91,0.9818278706903366,1.0,0.9999968199539938,0.9763141472938114,1.0,1.0,0.9252020754645889,0.975609756097561,0.97574246,0.9473630492479895,1.0
1,0.9999999126942237,0.9998962656112382,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9980882581447966,1.0,1.0,0.9252020754645889,0.975609756097561,0.99931705,0.9515112524211614,1.0
1,0.9999999984524242,0.9999738407137739,1.0,1.0,0.9818278706903366,1.0,0.9999999999999699,0.9999999840248748,1.0,1.0,0.9252020754645889,0.975609756097561,0.99939525,0.9516274826446566,1.0
0,5.736854261362469e-05,0.0026472581022070336,0.0,0.0,0.02201573078560534,0.0,0.0009469470626200778,0.04203316900124461,0.0,7.67687764652708e-19,0.050468855204654876,0.0,0.00049008575,0.03862655519186202,0.0
1,0.9999818835032348,0.993910490892915,1.0,0.99,0.9803707135889399,1.0,0.9405201698803611,0.6601609907949162,1.0,1.0,0.9252020754645889,0.975609756097561,0.9994461,0.9484834331657203,1.0
0,0.0016621335744255105,0.007412644584362006,0.0,0.01,0.02201573078560534,0.0,0.07157800364657187,0.1338596453726161,0.043478260869565216,1.5422204345980146e-16,0.050468855204655036,0.0,0.002105038,0.03862655519186202,0.0
0,0.2769927988651407,0.25523666602414546,0.1111111111111111,0.49,0.11263316186992918,0.08866995073891626,0.3712569404472342,0.2821831579886197,0.42857142857142855,0.997902164446659,0.9033055857742706,0.3333333333333333,0.34405643,0.07226778982703307,0.10000000149011612
0,0.20892642769248013,0.24200858169249,0.1111111111111111,0.23,0.04051261416444746,0.034482758620689655,0.3364820093019771,0.2606847350990614,0.25,3.693490205810908e-06,0.050469347553161514,0.06864971510529946,0.2248401,0.05590240210070722,0.10000000149011612
1,0.9999999680975985,0.9997097298326456,1.0,0.99,0.9803707135889399,1.0,0.9999999999999699,0.9999999992948134,1.0,1.0,0.9252020754645889,0.975609756097561,0.99931705,0.9516274826446566,1.0
0,0.001024718601386091,0.01581867813859498,0.0,0.0,0.02201573078560534,0.0,0.03774090276022201,0.0808931794688791,0.0,1.5063310680604283e-15,0.050468855204656195,0.0,0.00072979956,0.03885899167947756,0.0
1,0.9999387400753591,0.9870101405486855,1.0,1.0,0.9831787134362285,1.0,0.9283970462941261,0.6905961661630393,1.0,1.0,0.9252020754645889,0.975609756097561,0.9988686,0.9516646970222419,1.0
0,1.0367203008169566e-05,0.00044641741471965234,0.0,0.0,0.02201573078560534,0.0,0.0001255222455579465,0.00487347939794445,0.0,4.084328892977746e-14,0.05046885520466337,0.0,0.0008271683,0.03876785671821589,0.0
0,0.00018693183472656217,0.0054515768513375236,0.0,0.33,0.029908111476634566,0.034482758620689655,1.3457007686069098e-06,0.04810553648745029,0.0,0.733453354472915,0.050469440602027925,0.07510244188697798,0.055434175,0.04376120978421744,0.0555555559694767
1,0.9999994216655702,0.9995879557204029,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999997749307097,1.0,1.0,0.9252020754645889,0.975609756097561,0.99862015,0.9513386123516657,1.0
0,0.0007062158416907199,0.012350040994683367,0.0,0.02,0.029908111476634566,0.034482758620689655,2.456943664942073e-06,0.0011071990885487386,0.0,3.4311612767704484e-19,0.050468855204654876,0.0,0.0020724977,0.042852629575750915,0.0555555559694767
0,0.0007445935725114584,0.030474923309902233,0.0,0.03,0.025668208045584905,0.034482758620689655,0.0006603833323738697,0.02498088659566987,0.0,3.0898307481455325e-17,0.050468855204654876,0.0,0.007997175,0.04299353366481566,0.0555555559694767
1,0.9777954474410696,0.7955698322963535,1.0,0.76,0.9609597265006428,1.0,0.6180139030004835,0.38999286698787616,1.0,1.0,0.9252020754645889,0.975609756097561,0.9799318,0.9350291020520305,1.0
1,0.9811799736971046,0.710812929799184,1.0,0.34,0.7885966452394186,0.9333333333333333,0.04226485455019588,0.9784174703732715,1.0,1.0,0.9252020754645889,0.975609756097561,0.38597268,0.8271728552844732,0.75
1,0.9625582614702662,0.8597705777023752,1.0,0.74,0.9388672178409979,1.0,0.999995311842103,0.9470205691344638,1.0,0.999999999891358,0.9252020754500351,0.975609756097561,0.988971,0.933669461948662,1.0
0,0.0024192303942750884,0.018316679374813547,0.0,0.02,0.023773629588031333,0.0,0.1344972760052989,0.1713570689116079,0.043478260869565216,5.3240305958910796e-11,0.050468855207483454,0.05,0.009602412,0.0406070153267242,0.0
0,0.36682829586182464,0.2017922668054669,0.1111111111111111,0.24,0.06338335058015637,0.034482758620689655,0.2374675250284353,0.2215661724840466,0.05555555555555555,9.965111124719058e-05,0.050481778126119634,0.2,0.15745495,0.056497617838888806,0.10000000149011612
0,0.010972815619510195,0.048183282741732135,0.0,0.0,0.023773629588031333,0.0,0.10104319987019514,0.18998108550853296,0.043478260869565216,4.8141993129819725e-15,0.05046885520465711,0.0,0.0024256825,0.038988054361851814,0.0
1,0.9998468389326112,0.9766083455084786,1.0,1.0,0.9771048861159793,1.0,0.9553554232995618,0.6032690618582998,1.0,1.0,0.9252020754645889,0.975609756097561,0.99948967,0.9484632170730298,1.0
0,1.5816848560487917e-05,0.0025311253259258904,0.0,0.0,0.02201573078560534,0.0,0.0001172570327443526,0.015004061564727882,0.0,1.7361813744889877e-19,0.050468855204654876,0.0,0.0005096331,0.03885899167947756,0.0
0,0.15033171379869736,0.06998003605001879,0.0,0.06,0.02201573078560534,0.0,0.02986932535218957,0.08601474880904382,0.0,4.821047280355745e-15,0.05046885520465533,0.0,0.0122793,0.04081135453296089,0.0
0,0.0006618369631311501,0.0037057857224517283,0.0,0.02,0.023773629588031333,0.0,0.0011537016595864235,0.01781757722650184,0.0,1.3534924548349974e-18,0.050468855204654876,0.0,0.00088647485,0.03913666837152504,0.0
1,0.9987288788738723,0.9925363626197702,1.0,0.8,0.966449470653547,1.0,0.9999999999999699,1.0,1.0,1.0,0.9252020754645889,0.975609756097561,0.98715717,0.9321893751998813,1.0
0,0.0017220129690498855,0.034410509408567755,0.0,0.01,0.023773629588031333,0.0,0.18792655547429268,0.1904581368795898,0.043478260869565216,2.2623615218352215e-11,0.05046885520934634,0.05,0.0007389245,0.03876785671821589,0.0
0,0.38333002712774233,0.0864333780895767,0.1111111111111111,0.07,0.04708603595705709,0.034482758620689655,0.28060577247710927,0.22029917261662388,0.05555555555555555,6.0377145597953455e-09,0.05046885670590129,0.05,0.021029962,0.0410084184376234,0.0
0,0.07167873271741088,0.039989072622136815,0.0,0.19,0.025668208045584905,0.034482758620689655,0.23611354512668284,0.23371818158283642,0.05555555555555555,2.2654204504262306e-06,0.05046887035266402,0.05,0.13982855,0.03980576274173852,0.0
1,0.9987936726425934,0.8475970872904773,1.0,0.95,0.9831787134362285,1.0,0.9999999999999699,0.9989940470342351,1.0,1.0,0.9252020754645889,0.975609756097561,0.9918172,0.9469620739735871,1.0
0,5.142215788801765e-05,0.0026634526718810896,0.0,0.0,0.02201573078560534,0.0,0.0013080337226124875,0.06649231501683786,0.0,3.667589043176782e-13,0.05046885520481113,0.0,0.00041527022,0.03862655519186202,0.0
0,8.460694646573391e-05,0.003886400397645786,0.0,0.0,0.023773629588031333,0.0,2.1030568038116e-06,0.0006944571383716688,0.0,4.69245131902394e-16,0.05046885520465531,0.0,0.0046307864,0.04236404077254723,0.0555555559694767
1,0.9999999981995567,0.9999867032035569,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999999960593324,1.0,1.0,0.9252020754645889,0.975609756097561,0.99902964,0.9517683808224995,1.0
0,0.021239384058919213,0.07451917463934828,0.0,0.04,0.02201573078560534,0.0,0.18804563645405778,0.20990086582380132,0.05555555555555555,6.246623674279054e-13,0.05046885520475246,0.0,0.00074946607,0.03876785671821589,0.0
1,0.9653475947751303,0.8487879118467901,1.0,0.98,0.9818278706903366,1.0,0.8716401065898702,0.6506781037570623,1.0,1.0,0.9252020754645889,0.975609756097561,0.9773506,0.9447617355286773,1.0
0,0.0018750207270072242,0.0030630764277178413,0.0,0.35,0.07891242744410945,0.034482758620689655,1.0000000994736041e-07,0.00012951260853755935,0.0,1.5371914296746373e-11,0.050468855204654876,0.0,0.2964316,0.06820926823472151,0.10000000149011612
0,0.0009698509054461545,0.01687085656581142,0.0,0.0,0.023773629588031333,0.0,0.11472054358724598,0.15323395665534914,0.043478260869565216,2.6681805550000045e-14,0.05046885520465679,0.0,0.00041634004,0.03891160195557877,0.0
1,0.9998601192678012,0.9899697302381985,1.0,0.96,0.9771048861159793,1.0,0.9237112123295022,0.6216591753090132,1.0,1.0,0.9252020754645889,0.975609756097561,0.9990409,0.9520399480208561,1.0
0,0.0026349311706342932,0.02079410041616644,0.0,0.0,0.02201573078560534,0.0,0.058137946335784056,0.11970068260954353,0.043478260869565216,4.835539842369978e-16,0.05046885520465501,0.0,0.0006041284,0.03885899167947756,0.0
1,0.985511023227819,0.8530942110078995,1.0,0.78,0.9609597265006428,1.0,0.9999999044220161,0.9876755116820753,1.0,0.9999999999999929,0.9252020754645889,0.975609756097561,0.57991403,0.9227293546259585,0.9473375678062439
1,0.9988689627217252,0.9337725333519791,1.0,0.97,0.9818278706903366,1.0,0.9999999999997784,0.9993608881674891,1.0,1.0,0.9252020754645889,0.975609756097561,0.9935475,0.9469620739735871,1.0
0,0.0014624916977754603,0.020828140842765352,0.0,0.0,0.025668208045584905,0.034482758620689655,0.04018570531041928,0.14233549722966313,0.043478260869565216,2.1506870944527585e-14,0.05046885520466345,0.0,0.00045107087,0.04013284831808154,0.0
0,9.60273015016807e-05,0.0030300041520155366,0.0,0.0,0.02201573078560534,0.0,0.0007155944273776872,0.023746704032045124,0.0,1.895562882366856e-19,0.050468855204654876,0.0,0.0015287815,0.03885502632921127,0.0
0,0.014646155533321785,0.01159442593393521,0.0,0.0,0.02201573078560534,0.0,0.07905680093399477,0.14209468260108554,0.043478260869565216,2.1413152347031524e-15,0.05046885520465718,0.0,0.0012653864,0.03862655519186202,0.0
1,0.9999987972450772,0.9987802566715546,1.0,1.0,0.9787992353817146,1.0,0.9999999992262931,0.9783640253414819,1.0,1.0,0.9252020754645889,0.975609756097561,0.99854326,0.9520399480208561,1.0
1,0.999125127129564,0.940772367148382,1.0,0.73,0.9689072795095556,1.0,0.9924644672005223,0.978375442942686,1.0,1.0,0.9252020754645889,0.975609756097561,0.9452276,0.9450667528828818,1.0
0,0.7667336260413523,0.2745354465126506,0.1111111111111111,0.2,0.04708603595705709,0.034482758620689655,0.3093417456315738,0.18352612234102159,0.043478260869565216,1.8869112530174082e-06,0.05046887258370404,0.05,0.041659642,0.06950155766947602,0.10000000149011612
0,0.0020056743993646844,0.01423520450396387,0.0,0.04,0.025668208045584905,0.034482758620689655,0.06073067926876132,0.14233581412457183,0.043478260869565216,1.5957177822455966e-12,0.050468855204705974,0.0,0.003189909,0.04039474064240801,0.0
1,0.999999934408515,0.9997614730792381,1.0,1.0,0.9818278706903366,1.0,0.9999999999999699,0.9999723399394874,1.0,1.0,0.9252020754645889,0.975609756097561,0.99918,0.9516274826446566,1.0
0,0.0012506237699450682,0.01880487431856411,0.0,0.0,0.02201573078560534,0.0,0.02974341855043371,0.1136886278775241,0.043478260869565216,5.869728041770813e-18,0.050468855204654876,0.0,0.00039577283,0.039339260260411416,0.0
1,0.99571919720749,0.9474245424462325,1.0,0.97,0.9818278706903366,1.0,0.8923347528557352,0.5319222801060247,1.0,0.9999999999825562,0.9252020753908735,0.975609756097561,0.9990885,0.951094836765364,1.0
1,0.9999973298948749,0.9976324052156116,1.0,1.0,0.9831787134362285,1.0,0.9999999976306762,0.9939309272696222,1.0,1.0,0.9252020754645889,0.975609756097561,0.9901404,0.948873581787439,1.0
1,0.9995793053746286,0.8904006430920759,1.0,0.97,0.9818278706903366,1.0,0.9999999880221386,0.9783799000937828,1.0,1.0,0.9252020754645889,0.975609756097561,0.99806255,0.9503403548795073,1.0
0,0.09356347526118128,0.11281264287340727,0.1111111111111111,0.01,0.02201573078560534,0.0,0.29299219307377644,0.24123658918586127,0.05555555555555555,7.28763342453139e-11,0.05046885520789269,0.05,0.019028127,0.04575410393354715,0.0555555559694767
0,3.9776997438704886e-05,0.004284438548945485,0.0,0.0,0.02201573078560534,0.0,0.036567136058874725,0.12103357517538182,0.043478260869565216,8.23883158467707e-16,0.05046885520465548,0.0,0.00037652283,0.038659454224323306,0.0
0,0.16887863829742691,0.12285448851210976,0.1111111111111111,0.04,0.025668208045584905,0.034482758620689655,0.314231973515391,0.25664455991338014,0.25,3.677031634564292e-09,0.05046885574818413,0.05,0.012630252,0.040377625668900984,0.0
0,0.005931221978082744,0.04102169137676132,0.0,0.0,0.02201573078560534,0.0,0.12687238571875495,0.1803532462069291,0.043478260869565216,2.19738334340755e-15,0.0504688552046554,0.0,0.000554749,0.03885899167947756,0.0
0,0.04386970135748718,0.15461911020227329,0.1111111111111111,0.02,0.03227539895975441,0.034482758620689655,0.11481866116252434,0.16453762207857112,0.043478260869565216,1.0722063910730772e-12,0.05046885520509503,0.05,0.0027820147,0.04759138662634345,0.0681152492761612
1,0.9887418190465749,0.9745508489285395,1.0,0.9,0.9546139006897706,1.0,0.9999999967637934,0.9798202186250662,1.0,1.0,0.9252020754645889,0.975609756097561,0.9918982,0.9417783947779628,1.0
0,0.0006609138276896979,0.01119283554761609,0.0,0.0,0.02201573078560534,0.0,0.014596198326372278,0.07084999179177166,0.0,1.8773029694418205e-18,0.050468855204654876,0.0,0.000723551,0.03880932895271857,0.0
0,0.00016666323581793855,0.004210650993594268,0.0,0.01,0.02201573078560534,0.0,0.011950618536287337,0.08998378809033508,0.0,6.220755449641709e-13,0.05046885520468457,0.0,0.004409571,0.03923683894343137,0.0
1,0.9999995717296934,0.999220482358322,1.0,0.99,0.9831787134362285,1.0,0.999999996784818,0.9866725991682123,1.0,1.0,0.9252020754645889,0.975609756097561,0.99927264,0.9520399480208561,1.0
1,0.9557218678303765,0.6737095358345672,1.0,0.52,0.9510832753547868,1.0,0.3805999131318264,0.27047447031184657,0.34338953892627544,6.954332799331435e-05,0.05049930785646521,0.2,0.9919708,0.9424373221324442,1.0
0,0.11038088957897825,0.06297443724798656,0.0,0.05,0.03756460817085148,0.034482758620689655,0.24420145783890862,0.23739488399295886,0.05555555555555555,1.6116846571302228e-10,0.05046885521341834,0.05,0.009466999,0.04147615338051866,0.0555555559694767
0,0.34899829129311943,0.048634680152965334,0.0,0.49,0.029908111476634566,0.034482758620689655,0.03284096841232525,0.14343995173163485,0.043478260869565216,9.392792452823089e-05,0.0504700028089757,0.1140899725282043,0.4635672,0.04003225502776123,0.0
0,0.0005770842907234763,0.002973115969153067,0.0,0.0,0.02201573078560534,0.0,0.004835660950863789,0.04441747332899005,0.0,2.7377942699420045e-17,0.050468855204655036,0.0,0.0008383684,0.03862655519186202,0.0
1,0.9976836032454697,0.9093657550060285,1.0,1.0,0.9787992353817146,1.0,0.7678789368362441,0.4680051888960654,1.0,1.0,0.9252020754645889,0.975609756097561,0.9991911,0.9507548931028008,1.0
0,0.24392880322440466,0.13299603284750466,0.1111111111111111,0.1,0.02770948451556933,0.034482758620689655,0.11788844920142916,0.14223866634981933,0.043478260869565216,1.7097511008188366e-13,0.05046885520466312,0.0,0.008572689,0.04163911809663143,0.0555555559694767
1,0.9999998321229064,0.9994639358499084,1.0,1.0,0.9831787134362285,1.0,0.9999999996289213,0.9922872935094986,1.0,1.0,0.9252020754645889,0.975609756097561,0.99944764,0.9483757820302731,1.0
0,0.413448970524957,0.17038977029486974,0.1111111111111111,0.36,0.029908111476634566,0.034482758620689655,0.34132926806952524,0.2574570501491768,0.25,6.226340077294351e-07,0.050468913461539616,0.05,0.9635044,0.04094511047062922,0.0
0,0.0002370606094774247,0.0021813839281916835,0.0,0.0,0.02201573078560534,0.0,0.0025006123978976984,0.035332643934711534,0.0,2.3307595102120677e-19,0.050468855204654876,0.0,0.0017374891,0.03880932895271857,0.0
1,0.9999015460865155,0.9919812243191184,1.0,1.0,0.9818278706903366,1.0,0.9628069795233934,0.75110390823365,1.0,1.0,0.9252020754645889,0.975609756097561,0.998965,0.9517103569154699,1.0
0,2.4669177246393574e-06,0.0009097366945276422,0.0,0.0,0.02201573078560534,0.0,6.129701975204586e-07,0.0021146606276594726,0.0,5.909457295299818e-21,0.050468855204654876,0.0,0.0015414761,0.039005665057032034,0.0
1,0.9999926391787887,0.9984055459790493,1.0,1.0,0.9831787134362285,1.0,0.9999999967644521,0.9783992272603533,1.0,1.0,0.9252020754645889,0.975609756097561,0.999092,0.9516274826446566,1.0
0,0.0003886044909602654,0.005504217469191651,0.0,0.04,0.02201573078560534,0.0,0.024321208308427458,0.11449103823110317,0.043478260869565216,9.069850304488214e-12,0.050468855205311795,0.05,0.0047563827,0.03951701205418429,0.0
1,0.9999999999991593,0.9999998088514471,1.0,0.99,0.9831787134362285,1.0,0.9999999999999699,0.9999999998918851,1.0,1.0,0.9252020754645889,0.975609756097561,0.99931014,0.9520399480208561,1.0
1,0.9989026682966444,0.987943658371337,1.0,0.92,0.9818278706903366,1.0,0.9999999999959014,0.9898839705162744,1.0,1.0,0.9252020754645889,0.975609756097561,0.9983198,0.9504364380508112,1.0
0,0.021812730172946576,0.15968896854317371,0.1111111111111111,0.18,0.06821395666167873,0.034482758620689655,0.30994324379242594,0.24422167755302884,0.05555555555555555,1.7756645364583782e-05,0.05047028446504938,0.13362190453916484,0.010053422,0.048852666719934885,0.10000000149011612
0,0.02442579615581229,0.08904970559667241,0.1111111111111111,0.05,0.03227539895975441,0.034482758620689655,0.11296522985955465,0.15735647569377728,0.043478260869565216,1.2329602187489542e-11,0.05046885520583545,0.05,0.0020078018,0.057757589525253256,0.10000000149011612
0,0.0005110680378917082,0.002508042807908957,0.0,0.0,0.02201573078560534,0.0,0.001197292691879202,0.01513769380079112,0.0,9.00371892282919e-19,0.050468855204654876,0.0,0.002857349,0.03869661801207892,0.0
0,0.011483589600627323,0.01631030439032103,0.0,0.0,0.023773629588031333,0.0,0.10094872080952234,0.1535426817891052,0.043478260869565216,2.324195852094771e-15,0.0504688552046575,0.0,0.00055046286,0.039074326125995276,0.0
0,0.270542929088605,0.08198113847706744,0.0,0.04,0.023773629588031333,0.0,0.21319926216350185,0.20554004323753333,0.043478260869565216,1.8185498631064496e-10,0.050468855303741,0.05,0.05166904,0.03976804000230744,0.0
0,0.0023192885048335696,0.007194761877778658,0.0,0.0,0.02201573078560534,0.0,0.03183439278538299,0.06089165540145415,0.0,1.0291080866837652e-16,0.050468855204654946,0.0,0.0017130988,0.03885899167947756,0.0
0,0.03466556981625501,0.04918255797809333,0.0,0.03,0.02201573078560534,0.0,0.05384577765601665,0.12336205743091908,0.043478260869565216,5.197386077937522e-14,0.05046885520465723,0.0,0.004400543,0.04081135453296089,0.0
1,0.9979067940282351,0.9046655012898791,1.0,0.75,0.9787992353817146,1.0,0.4457102960083172,0.2997656526341017,0.42857142857142855,0.9998639284582693,0.9251473325674133,0.975609756097561,0.99935454,0.9512116345257191,1.0
